22,11,19,5,阪神,5,3,,未勝利,芝,8,1800,2,A,良,タイセイフェリーク,牝,2,藤岡康太,54.0,13,7,11,3,0.1,7,71.7,108.0,1.48.0,100,0,0,4,4,34.4,424,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.5
22,10,08,4,阪神,1,5,,新馬,芝,8,1600,2,A,稍重,タイセイフェリーク,牝,2,小沢大仁,53.0,18,8,16,10,0.6,16,126.7,97.1,1.37.1,104,0,0,16,13,34.2,424,ミッキーロケット,レーヴルシード,ディープインパクト,,-0.6
26,05,31,2,東京,12,12,目黒記念,G2,芝,0,2500,4,C,良,ハーツコンチェルト,牡,6,横山武史,54.0,14,6,9,10,0.6,5,11.3,150.4,2.30.4,104,12,12,12,13,33.5,514,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.4
26,05,16,2,東京,7,11,六社ステークス,3勝,芝,0,2400,4,B,良,ハーツコンチェルト,牡,6,横山武史,58.0,15,3,4,3,0.2,3,7.9,143.3,2.23.3,122,12,13,13,14,32.9,516,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-1.5
25,11,30,5,東京,8,11,ウェルカムステークス,3勝,芝,0,2000,3,C,良,ハーツコンチェルト,牡,5,松山弘平,58.0,15,8,16,0,999.9,0,,,,,0,0,0,0,99.9,0,ハーツクライ,ナスノシベリウス,Unbridled's Song,,61.1
25,02,08,1,東京,3,11,早春ステークス,3勝,芝,0,2400,4,D,良,ハーツコンチェルト,牡,5,横山武史,58.0,14,4,6,5,0.6,3,5.6,145.7,2.25.7,98,8,8,10,9,34.8,516,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.7
24,06,08,3,東京,3,11,ジューンステークス,3勝,芝,0,2400,4,C,良,ハーツコンチェルト,牡,4,菅原明良,58.0,14,8,13,2,0.1,2,2.8,145.4,2.25.4,101,11,11,6,9,34.0,502,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.5
24,05,11,2,東京,7,10,六社ステークス,3勝,芝,0,2400,4,B,良,ハーツコンチェルト,牡,4,モレイラ,58.0,10,8,10,4,0.3,1,2.0,146.2,2.26.2,93,7,7,7,7,33.2,502,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.3
24,02,24,0,K6,0,7,ネオムターフカップ,G2,芝,0,2100,,,良,ハーツコンチェルト,牡,4,モレイラ,57.0,13,0,6,11,1.2,0,,128.3,2.08.3,,0,0,0,0,,,ハーツクライ,ナスノシベリウス,Unbridled's Song,,
24,01,14,1,京都,5,11,日経新春杯,G2,芝,8,2400,4,A,良,ハーツコンチェルト,牡,4,松山弘平,55.0,14,5,7,4,0.6,2,4.3,144.3,2.24.3,100,6,6,5,2,36.7,504,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.5
23,10,22,2,京都,7,11,菊花賞,G1,芝,8,3000,4,A,良,ハーツコンチェルト,牡,3,松山弘平,57.0,17,6,12,6,1.0,5,9.3,184.1,3.04.1,95,4,5,6,8,35.3,498,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.5
23,09,24,4,阪神,7,11,神戸新聞杯,G2,芝,8,2400,4,B,良,ハーツコンチェルト,牡,3,松山弘平,56.0,13,8,13,5,0.1,1,3.4,143.6,2.23.6,118,9,8,7,7,33.3,492,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.5
23,05,28,2,東京,12,11,東京優駿,G1,芝,0,2400,4,C,良,ハーツコンチェルト,牡,3,松山弘平,57.0,18,6,11,3,0.0,6,25.6,145.2,2.25.2,88,16,14,6,6,33.4,494,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-4.3
23,04,29,2,東京,3,11,テレビ東京杯青葉賞,G2,芝,0,2400,4,A,良,ハーツコンチェルト,牡,3,松山弘平,56.0,15,3,4,2,0.1,2,5.7,144.0,2.24.0,103,12,11,11,12,34.1,498,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-1.5
23,03,18,1,阪神,11,11,若葉ステークス,OP,芝,0,2000,4,A,稍重,ハーツコンチェルト,牡,3,松山弘平,56.0,8,2,2,4,0.3,1,2.0,123.0,2.03.0,88,5,5,5,4,34.2,508,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.1
22,12,28,5,中山,9,11,ホープフルステークス,G1,芝,0,2000,4,A,良,ハーツコンチェルト,牡,2,松山弘平,55.0,18,1,2,7,0.5,5,9.0,122.0,2.02.0,77,10,10,11,11,34.6,496,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-0.4
22,11,19,5,東京,5,11,東京スポーツ杯２歳ステークス,G2,芝,0,1800,3,C,良,ハーツコンチェルト,牡,2,松山弘平,55.0,11,7,8,3,0.2,1,1.8,106.0,1.46.0,96,0,10,8,10,33.8,498,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-1.1
22,09,18,5,中京,4,5,,新馬,芝,0,2000,4,A,良,ハーツコンチェルト,牡,2,松山弘平,54.0,11,7,8,1,-1.3,1,1.9,121.6,2.01.6,120,8,8,2,3,33.9,492,ハーツクライ,ナスノシベリウス,Unbridled's Song,,-1.9
26,06,20,3,阪神,5,10,ストークステークス,3勝,芝,0,2200,4,B,重,サトノクローク,牡,6,田口貫太,55.0,18,5,10,10,0.5,10,20.9,134.7,2.14.7,95,3,3,3,2,36.0,480,サトノクラウン,トーコーユズキ,ディープインパクト,,0.2
26,05,10,3,京都,6,9,烏丸ステークス,3勝,芝,8,2400,4,C,良,サトノクローク,牡,6,池添謙一,54.0,13,1,1,2,0.0,12,149.1,143.3,2.23.3,116,1,1,1,1,34.3,480,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.1
26,04,12,2,阪神,6,10,京橋ステークス,3勝,芝,0,2000,4,B,良,サトノクローク,牡,6,菱田裕二,55.0,15,7,12,13,1.2,15,145.3,120.8,2.00.8,94,13,12,12,12,34.5,480,サトノクラウン,トーコーユズキ,ディープインパクト,,0.0
26,03,01,1,小倉,12,11,関門橋ステークス,3勝,芝,0,2000,4,B,良,サトノクローク,牡,6,菱田裕二,58.0,17,2,4,6,0.8,14,67.8,121.1,2.01.1,79,9,10,11,8,36.4,480,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.5
25,11,22,4,京都,5,10,比叡ステークス,3勝,芝,8,2400,4,C,良,サトノクローク,牡,5,菱田裕二,58.0,16,7,14,12,1.2,14,207.0,146.1,2.26.1,88,13,13,13,11,34.9,466,サトノクラウン,トーコーユズキ,ディープインパクト,,0.0
25,10,05,3,京都,2,9,大原ステークス,3勝,芝,0,2000,4,A,稍重,サトノクローク,牡,5,鮫島克駿,58.0,9,4,4,8,0.7,7,24.2,120.1,2.00.1,107,5,5,3,3,34.8,466,サトノクラウン,トーコーユズキ,ディープインパクト,,0.4
25,08,02,1,札幌,3,11,ＳＴＶ賞,3勝,芝,0,2000,4,A,良,サトノクローク,牡,5,菱田裕二,56.0,16,1,1,12,0.6,9,21.7,120.8,2.00.8,102,8,7,7,8,35.3,478,サトノクラウン,トーコーユズキ,ディープインパクト,,0.0
25,06,28,2,福島,1,11,バーデンバーデンカップ,3勝,芝,0,2000,4,A,良,サトノクローク,牡,5,三浦皇成,58.0,16,5,10,3,0.0,9,38.4,119.3,1.59.3,106,11,11,9,8,35.4,480,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.6
25,04,20,3,中山,8,12,サンシャインステークス,3勝,芝,8,2200,4,C,良,サトノクローク,牡,5,戸崎圭太,56.0,13,7,10,13,1.4,5,12.5,131.8,2.11.8,114,6,6,5,6,35.3,480,サトノクラウン,トーコーユズキ,ディープインパクト,,0.7
25,03,02,1,小倉,12,11,関門橋ステークス,3勝,芝,0,2000,4,B,重,サトノクローク,牡,5,鮫島克駿,58.0,13,6,8,4,0.2,2,6.7,124.6,2.04.6,72,11,11,4,4,36.8,482,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.3
24,12,21,5,中山,7,11,グレイトフルステークス,3勝,芝,0,2500,4,A,良,サトノクローク,牡,4,戸崎圭太,56.0,16,1,2,9,0.4,1,3.7,153.3,2.33.3,108,2,2,2,2,35.9,488,サトノクラウン,トーコーユズキ,ディープインパクト,,0.3
24,10,27,5,京都,8,10,古都ステークス,3勝,芝,8,3000,4,A,良,サトノクローク,牡,4,西村淳也,58.0,8,3,3,6,0.8,2,5.3,189.2,3.09.2,,2,2,2,1,35.1,478,サトノクラウン,トーコーユズキ,ディープインパクト,,0.2
24,10,06,4,東京,2,9,昇仙峡ステークス,3勝,芝,0,2400,4,A,良,サトノクローク,牡,4,戸崎圭太,58.0,8,6,6,4,0.2,2,3.8,146.0,2.26.0,95,3,3,4,4,33.5,490,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.2
24,06,08,3,東京,3,11,ジューンステークス,3勝,芝,0,2400,4,C,良,サトノクローク,牡,4,戸崎圭太,56.0,14,5,8,3,0.1,3,8.0,145.4,2.25.4,101,4,5,3,3,34.4,474,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.1
24,04,14,3,中山,8,10,ＪＲＡウルトラプレミアム　ドゥラメンテカップ,3勝,芝,0,2500,4,B,良,サトノクローク,牡,4,松山弘平,55.0,14,6,10,2,0.2,5,9.4,151.6,2.31.6,125,2,2,2,2,34.7,478,サトノクラウン,トーコーユズキ,ディープインパクト,,0.1
24,02,17,2,小倉,3,10,皿倉山特別,2勝,芝,0,2600,4,B,良,サトノクローク,牡,4,幸英明,57.0,16,2,3,1,-0.1,2,6.3,159.5,2.39.5,96,4,5,7,4,35.0,478,サトノクラウン,トーコーユズキ,ディープインパクト,,-4.6
23,12,28,5,阪神,9,7,,1勝,芝,8,2400,4,B,良,サトノクローク,牡,3,西村淳也,56.0,13,7,11,1,0.0,2,3.5,145.9,2.25.9,111,2,2,3,3,35.1,474,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.5
23,10,01,4,阪神,9,7,,1勝,芝,0,2000,4,B,稍重,サトノクローク,牡,3,鮫島克駿,55.0,12,6,7,4,0.3,1,3.1,120.8,2.00.8,112,3,3,2,2,35.0,462,サトノクラウン,トーコーユズキ,ディープインパクト,,0.1
23,09,18,4,阪神,5,7,,1勝,芝,0,2000,4,A,良,サトノクローク,牡,3,鮫島克駿,55.0,11,1,1,2,0.4,2,3.7,120.4,2.00.4,101,1,1,1,1,34.9,462,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.2
23,08,20,3,小倉,4,8,,1勝,芝,0,2000,4,A,良,サトノクローク,牡,3,松山弘平,55.0,11,8,10,4,0.8,1,2.3,120.5,2.00.5,96,5,5,2,2,36.9,472,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.1
23,06,25,3,阪神,8,7,,1勝,芝,0,2200,4,B,良,サトノクローク,牡,3,鮫島克駿,54.0,10,4,4,3,1.1,1,2.2,133.8,2.13.8,102,3,3,5,4,37.1,458,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.5
23,06,04,3,阪神,2,8,,1勝,芝,0,2000,4,B,良,サトノクローク,牡,3,鮫島克駿,55.0,10,1,1,2,0.2,2,3.9,119.8,1.59.8,108,2,2,2,2,34.3,458,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.5
23,04,16,2,阪神,8,6,,1勝,芝,0,2000,4,B,稍重,サトノクローク,牡,3,幸英明,56.0,12,7,9,8,0.6,4,7.4,121.6,2.01.6,106,7,7,7,6,35.2,460,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.0
23,02,25,1,阪神,5,9,すみれステークス,OP,芝,0,2200,4,A,良,サトノクローク,牡,3,池添謙一,56.0,6,5,5,4,0.5,6,62.4,136.0,2.16.0,71,1,1,1,1,34.3,466,サトノクラウン,トーコーユズキ,ディープインパクト,,0.4
23,01,14,1,中京,5,6,,1勝,芝,0,2200,4,A,重,サトノクローク,牡,3,鮫島克駿,56.0,6,2,2,6,3.2,5,13.4,139.9,2.19.9,71,5,6,6,5,38.2,472,サトノクラウン,トーコーユズキ,ディープインパクト,,2.1
22,10,23,4,阪神,7,3,,未勝利,芝,0,2000,4,A,良,サトノクローク,牡,2,川田将雅,55.0,10,1,1,1,-0.1,1,2.5,121.6,2.01.6,104,3,4,4,3,35.2,476,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.9
22,07,23,3,小倉,7,2,,未勝利,芝,0,1800,4,A,良,サトノクローク,牡,2,川田将雅,54.0,9,4,4,2,0.2,2,3.9,108.3,1.48.3,105,4,4,4,3,35.1,470,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.9
22,07,03,3,小倉,2,5,,新馬,芝,0,1800,4,A,良,サトノクローク,牡,2,松山弘平,54.0,8,4,4,4,0.3,2,3.6,110.9,1.50.9,95,4,4,4,4,35.5,474,サトノクラウン,トーコーユズキ,ディープインパクト,,-0.0
26,06,20,3,阪神,5,10,ストークステークス,3勝,芝,0,2200,4,B,重,ナムラフッカー,牡,5,高倉稜,55.0,18,4,8,18,1.9,11,30.9,136.1,2.16.1,81,13,13,14,13,36.6,474,スワーヴリチャード,ナムラライラ,ルーラーシップ,,0.8
26,05,10,3,京都,6,9,烏丸ステークス,3勝,芝,8,2400,4,C,良,ナムラフッカー,牡,5,田山旺佑,55.0,13,3,3,4,0.3,10,45.5,143.6,2.23.6,113,8,9,10,8,33.8,472,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.6
26,03,29,2,阪神,2,10,御堂筋ステークス,3勝,芝,8,2400,4,A,良,ナムラフッカー,牡,5,松若風馬,58.0,11,5,5,8,0.9,10,61.7,144.1,2.24.1,129,8,8,8,8,34.6,478,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.1
26,03,14,1,阪神,7,10,難波ステークス,3勝,芝,8,1800,2,A,良,ナムラフッカー,牡,5,菱田裕二,58.0,11,8,10,9,0.8,10,55.7,105.7,1.45.7,103,0,0,9,9,33.5,484,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.0
25,12,07,5,阪神,2,10,元町ステークス,3勝,芝,8,1800,2,A,良,ナムラフッカー,牡,4,酒井学,56.0,18,4,8,11,0.9,13,37.7,105.6,1.45.6,104,0,0,18,17,33.0,476,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.6
25,11,16,4,京都,4,12,ドンカスターカップ,3勝,芝,8,1800,2,B,良,ナムラフッカー,牡,4,武豊,56.0,12,3,3,7,0.6,7,16.6,106.2,1.46.2,103,0,0,9,7,33.4,474,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.3
25,08,23,2,札幌,1,11,２０２５ワールドオールスタージョッキーズ第２戦,3勝,芝,0,2000,4,B,良,ナムラフッカー,牡,4,ティータ,58.0,14,4,6,8,1.0,5,8.5,123.1,2.03.1,79,12,12,9,7,37.3,470,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.1
25,08,02,1,札幌,3,11,ＳＴＶ賞,3勝,芝,0,2000,4,A,良,ナムラフッカー,牡,4,武豊,56.0,16,4,8,5,0.3,7,10.8,120.5,2.00.5,105,14,14,14,8,34.5,470,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.8
25,06,07,3,阪神,1,11,垂水ステークス,3勝,芝,0,2000,4,A,良,ナムラフッカー,牡,4,武豊,58.0,15,4,6,11,0.9,7,16.3,119.5,1.59.5,107,10,10,10,8,35.9,474,スワーヴリチャード,ナムラライラ,ルーラーシップ,,0.0
25,04,27,2,京都,2,10,センテニアル・パークステークス,3勝,芝,8,1800,2,C,良,ナムラフッカー,牡,4,菱田裕二,56.0,16,2,3,4,0.4,8,26.6,106.2,1.46.2,103,0,0,11,14,33.2,472,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.5
25,04,12,2,阪神,5,10,京橋ステークス,3勝,芝,0,2000,4,B,良,ナムラフッカー,牡,4,武豊,56.0,16,5,10,5,0.3,5,9.9,119.2,1.59.2,110,11,11,11,13,34.6,474,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.6
25,01,06,1,中京,2,10,寿ステークス,3勝,芝,0,2000,4,A,稍重,ナムラフッカー,牡,4,武豊,57.0,18,3,5,13,2.4,5,9.5,124.4,2.04.4,66,10,9,8,11,37.5,478,スワーヴリチャード,ナムラライラ,ルーラーシップ,,0.2
24,11,16,6,京都,5,12,,2勝,芝,0,2000,4,B,良,ナムラフッカー,牡,3,武豊,56.0,14,7,11,1,0.0,1,2.7,121.4,2.01.4,89,11,11,11,11,34.4,472,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-1.1
24,09,15,3,中京,4,9,茶臼山高原特別,2勝,芝,0,2200,4,B,稍重,ナムラフッカー,牡,3,武豊,54.0,10,7,8,2,0.3,2,4.3,132.7,2.12.7,125,6,6,5,5,34.5,470,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-1.3
24,08,03,2,新潟,3,11,月岡温泉特別,2勝,芝,8,2000,2,A,良,ナムラフッカー,牡,3,泉谷楓真,55.0,8,1,1,4,0.2,4,8.8,121.9,2.01.9,77,0,0,5,5,32.3,470,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.4
24,05,26,3,京都,12,11,白百合ステークス,OP,芝,8,1800,2,B,良,ナムラフッカー,牡,3,亀田温心,57.0,9,3,3,3,0.2,2,3.9,106.7,1.46.7,99,0,0,6,7,33.2,466,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-1.1
24,04,20,3,京都,1,9,あやめ賞,1勝,芝,8,1800,2,A,良,ナムラフッカー,牡,3,武豊,57.0,7,4,4,1,-0.1,2,2.8,106.7,1.46.7,104,0,0,6,4,32.9,464,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.8
24,04,06,1,福島,1,9,ひめさゆり賞,1勝,芝,0,2000,4,A,良,ナムラフッカー,牡,3,亀田温心,57.0,13,4,4,4,0.3,7,25.5,120.4,2.00.4,97,9,9,9,9,35.1,468,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.4
24,02,10,2,京都,5,9,こぶし賞,1勝,芝,0,1600,2,C,良,ナムラフッカー,牡,3,松若風馬,57.0,9,6,6,7,1.4,6,8.7,96.3,1.36.3,78,0,0,3,3,35.4,472,スワーヴリチャード,ナムラライラ,ルーラーシップ,,0.5
23,12,17,5,阪神,6,11,朝日杯フューチュリティステークス,G1,芝,8,1600,2,A,良,ナムラフッカー,牡,2,松山弘平,56.0,17,7,13,11,0.9,10,89.8,94.7,1.34.7,86,0,0,7,10,35.4,468,スワーヴリチャード,ナムラライラ,ルーラーシップ,,0.1
23,11,11,3,京都,3,11,デイリー杯２歳ステークス,G2,芝,8,1600,2,B,稍重,ナムラフッカー,牡,2,松山弘平,56.0,11,3,3,3,0.5,10,56.9,95.0,1.35.0,87,0,0,11,10,34.5,468,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.8
23,10,14,2,京都,4,8,紫菊賞,1勝,芝,8,1800,2,A,良,ナムラフッカー,牡,2,藤岡康太,56.0,5,5,5,3,0.7,2,3.7,107.9,1.47.9,,0,0,3,3,34.4,470,スワーヴリチャード,ナムラライラ,ルーラーシップ,,0.1
23,09,16,4,阪神,3,3,,未勝利,芝,8,1800,2,A,良,ナムラフッカー,牡,2,鮫島克駿,55.0,9,8,9,1,-0.4,7,105.5,108.3,1.48.3,97,0,0,1,1,33.8,470,スワーヴリチャード,ナムラライラ,ルーラーシップ,,-0.4
23,08,26,3,小倉,5,5,,新馬,芝,0,2000,4,A,良,ナムラフッカー,牡,2,藤岡康太,55.0,12,5,5,8,2.1,8,23.1,125.8,2.05.8,74,3,5,7,9,36.9,476,スワーヴリチャード,ナムラライラ,ルーラーシップ,,0.3
26,06,20,3,阪神,5,10,ストークステークス,3勝,芝,0,2200,4,B,重,メイショウソウタ,牡,5,菱田裕二,56.0,18,2,4,15,1.4,12,35.1,135.6,2.15.6,86,9,11,13,13,36.3,528,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,0.5
26,05,16,3,京都,7,10,上賀茂ステークス,3勝,ダ,1,1900,4,,良,メイショウソウタ,牡,5,菱田裕二,58.0,15,2,2,9,0.7,9,28.3,119.3,1.59.3,90,4,3,3,4,36.8,526,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,0.2
26,03,07,2,中山,3,10,上総ステークス,3勝,ダ,1,1800,4,,重,メイショウソウタ,牡,5,菱田裕二,58.0,14,8,14,7,1.2,7,15.1,113.0,1.53.0,83,5,5,4,4,39.4,524,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-4.4
26,02,15,2,京都,6,10,北山ステークス,3勝,ダ,1,1800,4,,良,メイショウソウタ,牡,5,菱田裕二,58.0,10,7,8,3,0.5,5,40.8,113.7,1.53.7,77,1,1,1,1,35.9,530,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-0.5
26,01,12,1,京都,5,10,雅ステークス,3勝,ダ,1,1800,4,,良,メイショウソウタ,牡,5,菱田裕二,56.0,16,2,4,15,1.7,9,38.5,113.4,1.53.4,80,7,7,9,10,37.4,530,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,0.6
25,12,27,5,阪神,7,10,摩耶ステークス,3勝,ダ,1,1800,4,,稍重,メイショウソウタ,牡,4,鮫島克駿,58.0,16,1,1,9,1.7,9,23.9,114.5,1.54.5,72,1,2,2,1,40.1,530,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,1.0
25,08,31,4,中京,4,10,白川郷ステークス,3勝,ダ,1,1900,4,,良,メイショウソウタ,牡,4,菱田裕二,58.0,16,4,7,13,4.0,3,5.3,122.5,2.02.5,64,6,7,5,6,41.3,526,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,2.0
25,08,09,3,中京,5,7,三河ステークス,3勝,ダ,1,1800,4,,良,メイショウソウタ,牡,4,菱田裕二,58.0,16,2,3,3,0.1,3,5.1,112.8,1.52.8,95,8,9,8,7,37.3,532,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-1.0
25,06,22,3,阪神,6,10,姫路ステークス,3勝,ダ,1,1800,4,,良,メイショウソウタ,牡,4,菱田裕二,58.0,16,4,7,3,0.3,5,12.6,112.8,1.52.8,93,8,8,9,6,37.3,528,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-1.2
25,06,01,2,京都,12,9,與杼特別,2勝,ダ,1,1800,4,,良,メイショウソウタ,牡,4,鮫島克駿,58.0,14,3,3,1,-0.1,2,4.4,111.8,1.51.8,104,8,8,5,3,37.8,530,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-0.9
25,03,09,1,阪神,4,6,,1勝,ダ,1,1800,4,,良,メイショウソウタ,牡,4,松山弘平,58.0,11,8,11,1,-0.9,1,1.2,114.9,1.54.9,86,2,2,2,2,37.9,530,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-1.9
25,02,15,1,京都,5,8,,1勝,ダ,1,1900,4,,良,メイショウソウタ,牡,4,松山弘平,57.0,12,7,9,2,0.2,1,1.9,120.5,2.00.5,98,3,2,3,2,37.9,528,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-2.0
25,01,18,1,中京,6,7,,1勝,ダ,1,1900,4,,良,メイショウソウタ,牡,4,松山弘平,57.0,12,2,2,2,0.0,5,10.7,120.1,2.00.1,106,3,3,2,3,37.0,528,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-0.6
25,01,06,1,中京,2,7,,1勝,ダ,1,1800,4,,良,メイショウソウタ,牡,4,松山弘平,57.0,16,4,8,6,0.7,4,10.1,114.7,1.54.7,92,4,6,4,5,38.7,536,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-0.5
24,12,07,4,中京,3,6,,1勝,ダ,1,1900,4,,良,メイショウソウタ,牡,3,松山弘平,57.0,16,5,10,10,2.2,3,4.9,121.6,2.01.6,91,7,7,6,6,38.8,534,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,0.3
24,07,06,3,小倉,3,12,,1勝,ダ,1,1700,4,,良,メイショウソウタ,牡,3,西村淳也,55.0,16,4,8,5,0.8,2,4.0,106.3,1.46.3,97,7,7,7,7,38.5,530,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-0.2
24,06,16,4,京都,6,2,,未勝利,ダ,1,1800,4,,稍重,メイショウソウタ,牡,3,西村淳也,57.0,16,8,16,1,-0.3,1,2.0,114.0,1.54.0,108,2,2,3,2,37.6,526,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-2.6
24,05,25,3,京都,11,2,,未勝利,ダ,1,1800,4,,良,メイショウソウタ,牡,3,菱田裕二,57.0,16,5,9,2,0.8,2,4.2,114.0,1.54.0,107,6,6,3,2,38.6,528,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-1.3
24,02,10,2,京都,5,2,,未勝利,ダ,1,1900,4,,良,メイショウソウタ,牡,3,西村淳也,57.0,11,5,5,2,0.4,3,6.9,121.4,2.01.4,101,5,5,7,6,38.6,524,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-1.6
24,01,21,1,京都,7,1,,未勝利,ダ,1,1900,4,,不良,メイショウソウタ,牡,3,西村淳也,57.0,10,7,7,4,1.2,3,3.6,120.8,2.00.8,84,6,6,6,5,37.3,518,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,-0.3
23,12,02,5,阪神,1,5,,新馬,芝,0,2000,4,A,良,メイショウソウタ,牡,2,和田竜二,56.0,12,6,8,7,1.3,6,15.7,122.7,2.02.7,110,4,4,3,3,35.6,516,ドレフォン,メイショウオウヒ,マンハッタンカフェ,,0.3
26,06,20,3,阪神,5,10,ストークステークス,3勝,芝,0,2200,4,B,重,サダムオプシス,牡,5,幸英明,54.0,18,1,2,4,0.2,6,12.3,134.4,2.14.4,98,16,16,18,18,34.4,486,ルーラーシップ,カレンオプシス,サムライハート,,-1.4
26,05,10,3,京都,6,9,烏丸ステークス,3勝,芝,8,2400,4,C,良,サダムオプシス,牡,5,幸英明,54.0,13,7,11,5,0.4,9,25.9,143.7,2.23.7,112,12,12,11,11,33.8,486,ルーラーシップ,カレンオプシス,サムライハート,,-0.6
26,01,25,1,小倉,2,11,壇之浦ステークス,3勝,芝,0,1800,4,A,良,サダムオプシス,牡,5,富田暁,58.0,12,6,7,8,0.6,8,17.8,106.0,1.46.0,107,9,9,9,8,33.7,484,ルーラーシップ,カレンオプシス,サムライハート,,-0.1
25,11,30,5,東京,8,11,ウェルカムステークス,3勝,芝,0,2000,3,C,良,サダムオプシス,牡,4,三浦皇成,58.0,15,3,5,9,0.9,9,31.4,118.5,1.58.5,106,0,8,10,13,34.3,480,ルーラーシップ,カレンオプシス,サムライハート,,-4.5
25,10,25,4,新潟,3,11,魚沼ステークス,3勝,芝,8,2000,2,A,良,サダムオプシス,牡,4,藤懸貴志,58.0,18,4,7,9,0.8,7,22.3,119.0,1.59.0,94,0,0,16,15,33.2,480,ルーラーシップ,カレンオプシス,サムライハート,,-0.8
25,08,30,3,新潟,3,11,日本海ステークス,3勝,芝,0,2200,4,A,良,サダムオプシス,牡,4,藤懸貴志,58.0,16,8,16,11,1.6,3,13.1,133.7,2.13.7,90,2,2,2,2,36.4,476,ルーラーシップ,カレンオプシス,サムライハート,,1.0
25,08,03,2,新潟,4,6,月岡温泉特別,2勝,芝,8,2000,2,A,良,サダムオプシス,牡,4,藤懸貴志,58.0,5,1,1,1,0.0,2,2.0,121.1,2.01.1,85,0,0,2,3,32.8,478,ルーラーシップ,カレンオプシス,サムライハート,,-0.2
25,05,18,1,新潟,6,10,信濃川特別,2勝,芝,8,2000,2,B,良,サダムオプシス,牡,4,藤懸貴志,58.0,10,3,3,3,0.2,3,5.1,121.6,2.01.6,80,0,0,2,2,34.8,470,ルーラーシップ,カレンオプシス,サムライハート,,-0.0
