25,11,30,5,東京,8,2,,未勝利,芝,0,1600,2,C,良,ゴバド,牝,2,マーカン,55.0,13,8,13,1,0.0,2,7.4,94.7,1.34.7,106,0,0,10,7,33.3,434,トーセンラー,シャンデリアスピン,ノヴェリスト,,-1.2
25,09,06,2,札幌,5,5,,新馬,芝,0,1500,3,C,良,ゴバド,牝,2,鮫島克駿,55.0,10,8,10,2,0.5,9,73.9,89.9,1.29.9,112,0,9,4,4,35.4,438,トーセンラー,シャンデリアスピン,ノヴェリスト,,-7.1
26,04,18,3,中山,7,6,,1勝,芝,0,1800,4,C,良,ノーザンタイタン,牝,3,横山武史,55.0,6,1,1,5,0.6,3,6.0,110.0,1.50.0,92,5,5,5,5,33.1,442,モーリス,オーサムウインド,ディープインパクト,,-0.0
26,01,11,1,中山,4,11,フェアリーステークス,G3,芝,8,1600,3,C,良,ノーザンタイタン,牝,3,田辺裕信,55.0,16,4,7,8,0.7,4,11.0,94.3,1.34.3,87,0,6,7,7,35.5,446,モーリス,オーサムウインド,ディープインパクト,,0.1
25,10,13,4,東京,5,6,,新馬,芝,0,1600,2,A,良,ノーザンタイタン,牝,2,横山武史,55.0,17,2,4,1,0.0,3,6.0,94.2,1.34.2,123,0,0,2,2,34.7,440,モーリス,オーサムウインド,ディープインパクト,,-0.2
26,05,10,1,新潟,4,5,,未勝利,芝,8,1800,2,B,良,ファストフォワード,牝,3,小崎綾也,55.0,16,6,12,1,-0.3,1,3.7,109.1,1.49.1,85,0,0,6,6,33.7,500,ハービンジャー,ゴーノニゴー,Get Stormy,,-1.4
26,04,11,1,福島,1,3,,未勝利,芝,0,1800,4,A,良,ファストフォワード,牝,3,小崎綾也,55.0,16,5,10,4,0.3,4,6.8,107.9,1.47.9,109,3,3,2,3,36.2,506,ハービンジャー,ゴーノニゴー,Get Stormy,,0.2
26,03,14,1,中京,1,1,,未勝利,ダ,1,1800,4,,良,ファストフォワード,牝,3,小崎綾也,55.0,10,2,2,5,1.6,3,5.8,116.6,1.56.6,86,3,3,3,3,40.0,502,ハービンジャー,ゴーノニゴー,Get Stormy,,-0.7
26,01,31,1,小倉,3,2,,未勝利,芝,0,2000,4,A,良,ファストフォワード,牝,3,小崎綾也,55.0,18,5,10,6,0.6,5,16.7,120.4,2.00.4,106,5,4,3,3,36.3,500,ハービンジャー,ゴーノニゴー,Get Stormy,,0.2
25,11,16,5,東京,4,2,,未勝利,芝,0,1800,3,B,良,ファストフォワード,牝,2,小崎綾也,55.0,18,6,12,7,0.7,9,78.2,107.0,1.47.0,117,0,8,9,11,35.1,512,ハービンジャー,ゴーノニゴー,Get Stormy,,-1.0
25,10,25,4,東京,8,5,,新馬,芝,0,2000,3,A,良,ファストフォワード,牝,2,津村明秀,55.0,9,3,3,9,1.3,9,86.5,124.4,2.04.4,88,0,2,2,2,35.5,522,ハービンジャー,ゴーノニゴー,Get Stormy,,1.1
26,07,12,2,福島,6,9,織姫賞,1勝,芝,0,1800,4,B,稍重,ユメシルベ,牝,3,柴田大知,53.0,14,8,13,11,1.6,8,18.1,109.0,1.49.0,103,9,10,11,9,36.5,420,ウインブライト,キーパップ,フレンチデピュティ,,0.1
26,03,29,3,中山,2,9,ミモザ賞,1勝,芝,0,2000,4,A,良,ユメシルベ,牝,3,柴田大知,55.0,7,4,4,5,1.0,6,12.5,121.6,2.01.6,97,3,3,4,4,35.4,416,ウインブライト,キーパップ,フレンチデピュティ,,0.4
26,02,28,2,中山,1,6,,1勝,芝,0,1800,4,A,良,ユメシルベ,牝,3,柴田大知,55.0,9,2,2,4,0.8,7,30.1,107.9,1.47.9,113,4,5,7,6,35.7,418,ウインブライト,キーパップ,フレンチデピュティ,,-0.7
26,01,25,1,中山,9,9,若竹賞,1勝,芝,0,1800,4,C,良,ユメシルベ,牝,3,柴田大知,55.0,12,6,7,6,1.1,7,16.8,107.6,1.47.6,116,4,5,7,7,35.6,414,ウインブライト,キーパップ,フレンチデピュティ,,-0.1
26,01,05,1,中山,2,7,,1勝,芝,0,2000,4,B,良,ユメシルベ,牝,3,柴田大知,55.0,10,8,9,4,0.3,7,14.4,121.4,2.01.4,98,7,7,8,5,35.8,418,ウインブライト,キーパップ,フレンチデピュティ,,-0.8
25,10,11,3,京都,3,8,紫菊賞,1勝,芝,0,2000,4,A,良,ユメシルベ,牝,2,柴田大知,55.0,7,2,2,3,0.4,4,13.8,119.7,1.59.7,115,4,4,4,4,36.1,416,ウインブライト,キーパップ,フレンチデピュティ,,-1.4
25,09,15,4,中山,5,2,,未勝利,芝,0,1800,4,B,良,ユメシルベ,牝,2,柴田大知,55.0,10,3,3,1,0.0,2,3.4,111.0,1.51.0,84,5,5,4,5,34.8,418,ウインブライト,キーパップ,フレンチデピュティ,,-0.2
25,08,16,2,新潟,7,1,,未勝利,芝,8,1800,2,A,良,ユメシルベ,牝,2,柴田大知,55.0,13,8,12,2,0.2,7,49.2,108.4,1.48.4,98,0,0,8,8,34.0,412,ウインブライト,キーパップ,フレンチデピュティ,,-1.1
25,07,19,2,福島,7,5,,新馬,芝,0,1800,4,B,良,ユメシルベ,牝,2,柴田大知,55.0,16,1,1,5,0.6,7,38.8,113.8,1.53.8,75,5,6,9,8,37.1,414,ウインブライト,キーパップ,フレンチデピュティ,,-1.0
26,05,23,2,東京,9,9,カーネーションカップ,1勝,芝,0,1800,3,B,良,ガーヴィ,牝,3,大野拓弥,55.0,12,6,8,2,0.0,7,44.3,106.4,1.46.4,113,0,12,12,12,33.1,454,ブリックスアンドモルタル,レイズアベール,ハーツクライ,,-1.2
26,03,29,3,中山,2,9,ミモザ賞,1勝,芝,0,2000,4,A,良,ガーヴィ,牝,3,舟山瑠泉,55.0,7,1,1,4,0.5,7,31.1,121.1,2.01.1,102,5,5,6,6,34.5,456,ブリックスアンドモルタル,レイズアベール,ハーツクライ,,-0.5
26,01,10,1,中山,3,4,,新馬,ダ,1,1800,4,,良,ガーヴィ,牝,3,舟山瑠泉,52.0,12,8,11,1,0.0,6,13.8,119.1,1.59.1,89,8,8,10,10,39.3,456,ブリックスアンドモルタル,レイズアベール,ハーツクライ,,-2.3
