25,04,13,3,中山,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,サンライズジュピタ,牡,3,小林脩斗,57.0,16,7,13,1,-0.4,3,8.7,72.4,1.12.4,102,0,0,5,3,37.6,494,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,42.6
25,03,30,2,阪神,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,サンライズジュピタ,牡,3,斎藤新,57.0,16,2,4,6, 0.9,10,30.0,86.9,1.26.9, 91,0,0,4,3,38.8,496,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,43.0
25,02,23,1,京都,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,サンライズジュピタ,牡,3,北村宏司,57.0,16,4,7,7, 1.1,9,51.4,87,1.27.0, 93,0,0,12,14,38.1,498,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,46.3
25,02,08,1,小倉,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,サンライズジュピタ,牡,3,松若風馬,57.0,16,7,14,11, 2.5,12,49.8,107.8,1.47.8, 77,3,2,3,2,40.5,498,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,40.6
24,12,21,7,京都,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,サンライズジュピタ,牡,2,高杉吏麒,54.0,16,6,12,12, 2.4,12,133.4,118.1,1.58.1, 72,3,3,6,6,40.5,494,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,45.8
24,12,08,5,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,サンライズジュピタ,牡,2,藤懸貴志,56.0,13,6,9,7, 2.1,5,7.6,120.4,2.00.4, 78,12,11,7,7,42.8,500,ディスクリートキャット,ラブリーアリュール,ゴールドアリュール,40.7
25,11,20,9,川崎,4,10,,(不明),ダ,1,1600,4,,良,チャコワールド,牡,6,野中悠太,57.0,13,4,5,12, 3.5,12,,107.4,1.47.4,,11,11,12,12,,461,アイファーソング,アグリデジタル,アグネスデジタル,
25,03,30,3,中山,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,チャコワールド,牡,6,野中悠太,58.0,16,3,6,16, 5.4,16,551.0,119,1.59.0, 48,15,14,16,16,42.5,464,アイファーソング,アグリデジタル,アグネスデジタル,40.0
25,03,02,2,中山,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,チャコワールド,牡,6,野中悠太,58.0,16,5,9,14, 3.8,16,620.7,118.1,1.58.1, 63,12,12,14,13,41.9,462,アイファーソング,アグリデジタル,アグネスデジタル,40.9
24,08,18,3,新潟,4,9,閃光特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,チャコワールド,牡,5,藤田菜七,58.0,18,7,14,13, 1.9,16,105.9,56.5,0.56.5, 78,0,0,0,18,33.1,448,アイファーソング,アグリデジタル,アグネスデジタル,56.0
24,06,11,6,金沢,2,7,,(不明),ダ,1,1500,2,,良,チャコワールド,牡,5,加藤翔馬,56.0,11,7,8,5, 2.0,8,,95.4,1.35.4,,9,10,8,8,,454,アイファーソング,アグリデジタル,アグネスデジタル,
24,03,30,3,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,チャコワールド,牡,5,藤田菜七,56.0,16,6,11,12, 1.1,16,316.4,72.3,1.12.3, 87,0,0,15,15,36.8,448,アイファーソング,アグリデジタル,アグネスデジタル,46.5
24,01,28,1,東京,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,チャコワールド,牡,5,野中悠太,58.0,14,6,10,14, 3.1,14,657.1,102,1.42.0, 70,0,0,11,11,39.7,448,アイファーソング,アグリデジタル,アグネスデジタル,44.2
24,01,07,1,中山,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,チャコワールド,牡,5,丸山元気,58.0,16,6,12,15, 4.6,16,641.7,119,1.59.0, 58,16,16,16,16,41.0,446,アイファーソング,アグリデジタル,アグネスデジタル,45.1
23,10,14,4,東京,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,A,良,チャコワールド,牡,4,野中悠太,58.0,18,1,1,17, 3.3,18,384.4,96.8,1.36.8, 66,0,0,14,13,36.5,448,アイファーソング,アグリデジタル,アグネスデジタル,49.1
23,10,01,4,中山,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,チャコワールド,牡,4,丸山元気,58.0,16,5,10,15, 2.9,14,201.3,74,1.14.0, 71,0,0,14,14,38.4,452,アイファーソング,アグリデジタル,アグネスデジタル,42.7
23,03,23,L,笠松,3,4,,(不明),ダ,1,1400,2,,稍,チャコワールド,牡,4,岡部誠,56.0,8,4,4,1,-0.1,1,,92.8,1.32.8,,2,2,2,1,,447,アイファーソング,アグリデジタル,アグネスデジタル,
23,03,07,K,笠松,2,3,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,4,岡部誠,56.0,8,3,3,2, 0.0,1,,91,1.31.0,,2,2,2,2,,444,アイファーソング,アグリデジタル,アグネスデジタル,
23,02,24,J,笠松,5,8,,(不明),ダ,1,1400,2,,稍,チャコワールド,牡,4,岡部誠,56.0,8,8,8,4, 0.9,1,,93,1.33.0,,6,6,8,5,,445,アイファーソング,アグリデジタル,アグネスデジタル,
23,02,07,I,笠松,2,4,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,4,岡部誠,56.0,8,2,2,1,-0.0,1,,92.4,1.32.4,,3,3,2,2,,445,アイファーソング,アグリデジタル,アグネスデジタル,
23,01,24,H,笠松,2,2,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,4,岡部誠,56.0,8,3,3,2, 0.8,1,,92.3,1.32.3,,3,3,3,2,,442,アイファーソング,アグリデジタル,アグネスデジタル,
23,01,10,G,笠松,1,7,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,4,今井貴大,56.0,10,5,5,3, 0.5,2,,93.5,1.33.5,,6,7,1,3,,442,アイファーソング,アグリデジタル,アグネスデジタル,
22,12,29,F,笠松,2,1,,(不明),ダ,1,1400,2,,稍,チャコワールド,牡,3,今井貴大,56.0,7,3,3,2, 0.0,1,,93,1.33.0,,2,2,1,1,,446,アイファーソング,アグリデジタル,アグネスデジタル,
22,12,09,E,笠松,1,11,,(不明),ダ,1,1600,4,,良,チャコワールド,牡,3,岡部誠,56.0,10,1,1,6, 1.9,3,,108,1.48.0,,4,4,7,6,,444,アイファーソング,アグリデジタル,アグネスデジタル,
22,11,29,D,笠松,2,5,,(不明),ダ,1,1400,2,,不,チャコワールド,牡,3,岡部誠,56.0,7,7,7,1,-0.4,2,,91.6,1.31.6,,3,3,3,3,,441,アイファーソング,アグリデジタル,アグネスデジタル,
22,11,14,C,笠松,1,4,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,3,岡部誠,56.0,8,6,6,3, 1.5,3,,92.4,1.32.4,,4,3,3,4,,438,アイファーソング,アグリデジタル,アグネスデジタル,
22,10,31,B,笠松,1,4,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,3,岡部誠,56.0,8,2,2,2, 0.4,2,,92.2,1.32.2,,4,3,3,2,,435,アイファーソング,アグリデジタル,アグネスデジタル,
22,10,17,A,笠松,1,3,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,3,岡部誠,56.0,7,2,2,3, 0.7,1,,92.6,1.32.6,,1,1,1,2,,434,アイファーソング,アグリデジタル,アグネスデジタル,
22,10,06,9,笠松,5,3,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,3,岡部誠,56.0,10,8,10,3, 1.2,3,,92.3,1.32.3,,3,3,3,3,,433,アイファーソング,アグリデジタル,アグネスデジタル,
22,09,22,9,笠松,2,2,,(不明),ダ,1,1400,2,,良,チャコワールド,牡,3,大畑雅章,56.0,10,4,4,3, 2.1,4,,92,1.32.0,,5,4,5,5,,436,アイファーソング,アグリデジタル,アグネスデジタル,
22,08,07,1,札幌,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,チャコワールド,牡,3,菱田裕二,56.0,14,8,13,9, 2.3,10,70.2,110.1,1.50.1, 78,13,13,12,9,39.7,430,アイファーソング,アグリデジタル,アグネスデジタル,46.7
22,07,16,1,函館,B,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,稍,チャコワールド,牡,3,古川奈穂,52.0,14,4,5,11, 4.4,8,63.2,110.1,1.50.1, 62,5,9,11,13,40.9,430,アイファーソング,アグリデジタル,アグネスデジタル,42.3
22,06,25,3,東京,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,2100,4,,良,チャコワールド,牡,3,江田照男,56.0,16,4,7,9, 1.9,12,89.0,134.6,2.14.6, 81,4,6,7,6,40.1,428,アイファーソング,アグリデジタル,アグネスデジタル,44.3
22,06,11,4,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,チャコワールド,牡,3,柴田未崎,56.0,14,3,4,7, 1.7,13,278.4,115.8,1.55.8, 84,9,9,9,8,38.7,426,アイファーソング,アグリデジタル,アグネスデジタル,49.6
22,04,02,2,阪神,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,チャコワールド,牡,3,柴田未崎,56.0,12,5,5,7, 1.8,12,533.2,116.8,1.56.8, 81,10,9,9,10,39.4,412,アイファーソング,アグリデジタル,アグネスデジタル,48.2
22,03,19,2,中京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,不,チャコワールド,牡,3,柴田未崎,56.0,16,4,8,14, 3.5,15,350.2,88.3,1.28.3, 64,0,0,16,16,38.3,412,アイファーソング,アグリデジタル,アグネスデジタル,47.9
26,01,10,1,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ペッパーミル,牡,5,荻野極,58.0,16,2,3,13, 2.0,5,12.6,74.5,1.14.5, 79,0,0,1,1,39.8,504,コパノリッキー,トーワフォーチュン,エンドスウィープ,37.2
25,12,21,5,中京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ペッパーミル,牡,4,石神深道,55.0,16,1,1,4, 0.4,6,9.1,72.1,1.12.1, 95,0,0,9,8,36.4,506,コパノリッキー,トーワフォーチュン,エンドスウィープ,48.1
25,10,26,4,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ペッパーミル,牡,4,上里直汰,55.0,12,7,10,8, 1.0,3,4.6,71.8,1.11.8, 93,0,0,5,5,37.4,510,コパノリッキー,トーワフォーチュン,エンドスウィープ,42.0
25,10,19,3,京都,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ペッパーミル,牡,4,横山武史,58.0,12,7,10,5, 0.5,5,15.5,71.9,1.11.9, 98,0,0,4,4,36.3,500,コパノリッキー,トーワフォーチュン,エンドスウィープ,48.1
25,09,13,4,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,不,ペッパーミル,牡,4,石橋脩,58.0,16,2,3,7, 1.5,3,8.3,71.7,1.11.7, 92,0,0,7,6,36.6,504,コパノリッキー,トーワフォーチュン,エンドスウィープ,45.9
25,08,24,3,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ペッパーミル,牡,4,団野大成,58.0,15,4,7,2, 0.2,2,5.3,71.9,1.11.9, 95,0,0,11,11,36.1,504,コパノリッキー,トーワフォーチュン,エンドスウィープ,49.2
25,08,09,2,新潟,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ペッパーミル,牡,4,石橋脩,58.0,15,6,10,2, 0.0,5,9.5,72.1,1.12.1, 98,0,0,3,3,37.7,508,コパノリッキー,トーワフォーチュン,エンドスウィープ,41.2
25,05,17,1,新潟,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ペッパーミル,牡,4,上里直汰,55.0,15,4,7,6, 0.1,8,14.9,72.1,1.12.1, 97,0,0,13,13,36.6,506,コパノリッキー,トーワフォーチュン,エンドスウィープ,47.0
25,03,22,2,中山,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ペッパーミル,牡,4,上里直汰,55.0,16,7,13,9, 0.5,7,16.4,72.6,1.12.6, 93,0,0,3,3,37.8,512,コパノリッキー,トーワフォーチュン,エンドスウィープ,42.1
25,01,06,1,中山,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ペッパーミル,牡,4,田辺裕信,58.0,16,6,11,7, 0.4,6,11.2,72.6,1.12.6, 93,0,0,5,4,38.2,506,コパノリッキー,トーワフォーチュン,エンドスウィープ,40.1
24,12,15,4,中京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ペッパーミル,牡,3,吉田隼人,57.0,16,3,5,4, 1.3,15,59.9,72.8,1.12.8, 92,0,0,11,9,36.9,506,コパノリッキー,トーワフォーチュン,エンドスウィープ,47.3
24,10,20,4,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1300,2,,良,ペッパーミル,牡,3,内田博幸,57.0,14,7,11,10, 1.7,9,22.8,80.5,1.20.5, 85,0,0,6,6,37.5,510,コパノリッキー,トーワフォーチュン,エンドスウィープ,48.3
24,04,28,2,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ペッパーミル,牡,3,内田博幸,57.0,14,2,2,9, 2.0,8,21.7,86.5,1.26.5, 81,0,0,6,6,38.5,500,コパノリッキー,トーワフォーチュン,エンドスウィープ,43.5
24,04,07,2,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ペッパーミル,牡,3,幸英明,57.0,16,2,3,7, 1.2,12,52.1,85.6,1.25.6, 92,0,0,12,8,38.3,494,コパノリッキー,トーワフォーチュン,エンドスウィープ,42.6
24,03,10,1,中京,2,10,昇竜Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,ダ,1,1400,2,,良,ペッパーミル,牡,3,幸英明,57.0,9,4,4,6, 1.2,8,103.3,86.6,1.26.6, 87,0,0,5,5,37.9,498,コパノリッキー,トーワフォーチュン,エンドスウィープ,46.4
24,02,18,1,東京,8,9,ヒヤシンスＳ　　　　　　　　　　　　　　　　　　　　,OP(L),ダ,1,1600,2,,良,ペッパーミル,牡,3,内田博幸,57.0,11,5,5,10, 2.6,10,102.7,98.9,1.38.9, 72,0,0,9,9,38.7,498,コパノリッキー,トーワフォーチュン,エンドスウィープ,43.3
24,02,03,1,東京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,良,ペッパーミル,牡,3,内田博幸,57.0,16,1,2,1,-0.3,12,247.1,80.8,1.20.8,101,0,0,5,5,37.7,496,コパノリッキー,トーワフォーチュン,エンドスウィープ,48.0
23,12,23,5,中山,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ペッパーミル,牡,2,黛弘人,56.0,16,8,16,14, 5.6,13,113.1,120,2.00.0, 56,3,3,5,9,42.9,504,コパノリッキー,トーワフォーチュン,エンドスウィープ,39.9
26,05,10,1,新潟,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヴェントインコーダ,牝,4,荻野極,56.0,15,5,9,2, 0.2,3,7.3,72.2,1.12.2, 95,0,0,4,4,37.4,484,ドレフォン,アイスブレイク,マンハッタンカフェ,43.0
26,03,15,1,中京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ヴェントインコーダ,牝,4,ディー,56.0,16,4,8,14, 2.0,6,11.2,85.9,1.25.9, 81,0,0,5,5,37.8,482,ドレフォン,アイスブレイク,マンハッタンカフェ,45.4
26,01,04,1,京都,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヴェントインコーダ,牝,4,藤岡佑介,56.0,16,7,13,11, 1.1,3,9.1,73.7,1.13.7, 89,0,0,8,10,36.4,476,ドレフォン,アイスブレイク,マンハッタンカフェ,52.5
25,12,13,5,中京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヴェントインコーダ,牝,3,藤岡佑介,55.0,16,2,3,2, 0.0,1,3.2,72.4,1.12.4, 99,0,0,4,4,36.4,478,ドレフォン,アイスブレイク,マンハッタンカフェ,48.9
25,10,13,3,京都,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヴェントインコーダ,牝,3,田口貫太,55.0,16,6,11,4, 0.9,7,15.4,72.3,1.12.3, 95,0,0,3,2,37.0,464,ドレフォン,アイスブレイク,マンハッタンカフェ,45.4
25,09,14,4,阪神,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヴェントインコーダ,牝,3,田口貫太,54.0,16,4,8,2, 1.4,9,38.0,72,1.12.0, 95,0,0,2,2,36.7,464,ドレフォン,アイスブレイク,マンハッタンカフェ,46.2
25,08,03,3,中京,4,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ヴェントインコーダ,牝,3,角田大和,54.0,16,3,5,15, 5.1,9,40.7,76.5,1.16.5, 53,0,0,9,10,41.2,466,ドレフォン,アイスブレイク,マンハッタンカフェ,35.7
25,01,12,1,中京,4,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ヴェントインコーダ,牝,3,藤岡佑介,55.0,16,2,3,1,-0.1,7,24.2,72.9,1.12.9,105,0,0,4,3,37.4,468,ドレフォン,アイスブレイク,マンハッタンカフェ,44.9
24,12,21,7,京都,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ヴェントインコーダ,牝,2,藤岡佑介,55.0,16,7,13,4, 0.9,7,27.0,73.7,1.13.7, 95,0,0,6,5,37.4,474,ドレフォン,アイスブレイク,マンハッタンカフェ,47.1
24,10,20,5,京都,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,稍,ヴェントインコーダ,牝,2,藤岡佑介,55.0,16,2,4,6, 3.4,4,8.7,75.6,1.15.6, 81,0,0,2,2,38.9,484,ドレフォン,アイスブレイク,マンハッタンカフェ,44.3
26,05,09,1,新潟,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アルマーレシチー,セ,5,河原田菜,54.0,15,4,6,4, 1.2,12,129.2,73.5,1.13.5, 91,0,0,13,13,38.2,528,ロジャーバローズ,アルポルト,ルーラーシップ,42.4
26,03,08,2,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アルマーレシチー,セ,5,上里直汰,55.0,16,7,14,8, 1.7,11,60.5,72.6,1.12.6, 86,0,0,13,12,38.1,540,ロジャーバローズ,アルポルト,ルーラーシップ,40.6
25,12,28,5,中山,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,アルマーレシチー,セ,4,石田拓郎,55.0,16,6,11,6, 1.1,10,47.5,73.1,1.13.1, 91,0,0,15,15,37.3,540,ロジャーバローズ,アルポルト,ルーラーシップ,46.0
25,10,26,4,新潟,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アルマーレシチー,セ,4,上里直汰,55.0,13,4,4,8, 2.0,11,196.4,72.8,1.12.8, 85,0,0,6,6,37.4,548,ロジャーバローズ,アルポルト,ルーラーシップ,44.7
25,06,17,3,川崎,2,10,,(不明),ダ,1,1500,2,,良,アルマーレシチー,牡,4,西啓太,57.0,11,2,2,9, 3.1,7,,97.1,1.37.1,,7,7,6,6,,547,ロジャーバローズ,アルポルト,ルーラーシップ,
25,04,20,1,福島,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,アルマーレシチー,牡,4,水沼元輝,55.0,15,6,10,13, 2.6,9,24.0,109.6,1.49.6, 75,7,7,7,9,39.7,554,ロジャーバローズ,アルポルト,ルーラーシップ,46.0
25,03,08,2,中山,3,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,アルマーレシチー,牡,4,大野拓弥,58.0,16,6,11,15, 3.3,12,52.0,117.4,1.57.4, 70,12,12,13,14,40.4,556,ロジャーバローズ,アルポルト,ルーラーシップ,45.3
25,02,09,1,東京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,アルマーレシチー,牡,4,田辺裕信,58.0,16,2,4,11, 2.9,12,71.7,100.8,1.40.8, 77,0,0,11,10,38.7,556,ロジャーバローズ,アルポルト,ルーラーシップ,46.3
24,07,21,2,福島,8,9,伊達特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,アルマーレシチー,牡,3,田辺裕信,55.0,13,6,9,9, 0.9,11,57.0,121.5,2.01.5, 90,1,1,1,1,38.0,540,ロジャーバローズ,アルポルト,ルーラーシップ,44.2
24,07,02,4,川崎,2,10,,(不明),ダ,1,1600,4,,重,アルマーレシチー,牡,3,森泰斗,56.0,10,7,7,10, 5.7,1,,109.9,1.49.9,,1,1,3,5,,540,ロジャーバローズ,アルポルト,ルーラーシップ,
24,03,23,3,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,アルマーレシチー,牡,3,大野拓弥,57.0,11,5,5,4, 0.7,6,25.2,110.5,1.50.5, 91,1,1,1,1,36.0,546,ロジャーバローズ,アルポルト,ルーラーシップ,53.5
24,03,13,D,川崎,3,7,,(不明),ダ,1,1600,4,,重,アルマーレシチー,牡,3,野畑凌,56.0,11,4,4,1,-1.8,2,,106.8,1.46.8,,1,1,1,1,,537,ロジャーバローズ,アルポルト,ルーラーシップ,
24,02,03,1,東京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,良,アルマーレシチー,牡,3,西村淳也,57.0,16,2,4,9, 1.6,7,67.6,82.4,1.22.4, 85,0,0,3,2,39.8,546,ロジャーバローズ,アルポルト,ルーラーシップ,41.7
23,12,03,5,中山,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アルマーレシチー,牡,2,ドイル,56.0,16,8,16,6, 2.3,3,15.6,74.5,1.14.5, 80,0,0,7,5,39.0,542,ロジャーバローズ,アルポルト,ルーラーシップ,41.0
23,10,28,4,東京,8,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,良,アルマーレシチー,牡,2,横山武史,56.0,16,6,11,7, 2.1,4,7.2,81.4,1.21.4, 81,0,0,3,4,38.4,534,ロジャーバローズ,アルポルト,ルーラーシップ,46.0
23,07,08,2,福島,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,アルマーレシチー,牡,2,菅原明良,55.0,7,4,4,5, 1.2,6,13.7,111.9,1.51.9, 89,4,5,6,5,37.6,534,ロジャーバローズ,アルポルト,ルーラーシップ,48.8
23,06,24,3,東京,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1400,2,D,良,アルマーレシチー,牡,2,菅原明良,55.0,16,5,9,10, 1.5,7,22.8,84.3,1.24.3, 85,0,0,15,15,33.9,532,ロジャーバローズ,アルポルト,ルーラーシップ,61.5
26,03,22,1,中京,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイプルギャング,牡,5,柴田裕一,56.0,16,4,8,8, 1.1,5,13.6,73.3,1.13.3, 89,0,0,13,13,36.9,504,"War Front","Crimson Maple",Rahy,48.6
25,12,07,5,中京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メイプルギャング,牡,4,古川奈穂,55.0,16,7,13,11, 1.4,11,100.3,86,1.26.0, 88,0,0,6,6,38.9,508,"War Front","Crimson Maple",Rahy,40.8
25,11,16,4,京都,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイプルギャング,牡,4,西村淳也,58.0,16,2,4,10, 1.5,6,31.6,72.9,1.12.9, 89,0,0,15,15,36.3,508,"War Front","Crimson Maple",Rahy,50.8
25,10,26,4,新潟,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,メイプルギャング,牡,4,柴田裕一,56.0,12,8,11,3, 0.7,8,20.6,71.5,1.11.5, 96,0,0,2,2,37.5,504,"War Front","Crimson Maple",Rahy,40.7
25,06,14,3,阪神,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,メイプルギャング,牡,4,河原田菜,54.0,16,1,1,10, 1.3,14,130.0,73.7,1.13.7, 88,0,0,6,6,37.9,506,"War Front","Crimson Maple",Rahy,44.5
25,01,06,1,中京,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メイプルギャング,牡,4,柴田裕一,54.0,16,6,11,11, 1.1,5,12.1,86.2,1.26.2, 89,0,0,7,8,38.5,492,"War Front","Crimson Maple",Rahy,42.9
24,12,14,4,中京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メイプルギャング,牡,3,柴田裕一,54.0,16,6,12,4, 0.7,11,18.0,84.8,1.24.8, 99,0,0,3,3,38.4,498,"War Front","Crimson Maple",Rahy,40.6
24,10,06,4,新潟,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,メイプルギャング,牡,3,松本大輝,56.0,15,6,11,15, 2.2,7,10.7,74.2,1.14.2, 80,0,0,6,9,39.0,492,"War Front","Crimson Maple",Rahy,40.3
24,09,08,3,中京,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,メイプルギャング,牡,3,柴田裕一,53.0,13,7,10,5, 0.8,5,18.7,85,1.25.0, 94,0,0,2,2,38.4,490,"War Front","Crimson Maple",Rahy,41.0
