23,08,17,7,笠松,3,5,,(不明),ダ,1,1400,2,,重,アイファーリーベン,牝,4,岡部誠,54.0,9,2,2,6, 1.4,3,,92.4,1.32.4,,1,1,1,2,,454,アーネストリー,アイファーアプリル,スパイキュール,
23,07,20,6,笠松,2,6,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,11,1,1,10, 2.2,3,,92,1.32.0,,4,4,7,8,,449,アーネストリー,アイファーアプリル,スパイキュール,
23,07,05,5,笠松,2,6,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,8,4,4,7, 3.0,1,,91.8,1.31.8,,4,4,6,5,,449,アーネストリー,アイファーアプリル,スパイキュール,
23,06,20,4,笠松,1,9,,(不明),ダ,1,1600,4,,良,アイファーリーベン,牝,4,岡部誠,54.0,8,2,2,2, 0.5,8,,103.5,1.43.5,,1,1,1,2,,446,アーネストリー,アイファーアプリル,スパイキュール,
23,06,12,3,笠松,6,12,,(不明),ダ,1,1400,2,,重,アイファーリーベン,牝,4,渡辺竜也,54.0,9,3,3,1,-0.2,2,,91.3,1.31.3,,1,1,1,1,,447,アーネストリー,アイファーアプリル,スパイキュール,
23,05,26,3,笠松,3,5,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,10,5,5,3, 0.2,2,,89.9,1.29.9,,1,1,1,1,,451,アーネストリー,アイファーアプリル,スパイキュール,
23,05,12,2,笠松,6,12,,(不明),ダ,1,1600,4,,良,アイファーリーベン,牝,4,岡部誠,54.0,10,1,1,4, 1.3,2,,105.8,1.45.8,,1,1,2,2,,452,アーネストリー,アイファーアプリル,スパイキュール,
23,04,28,2,笠松,3,4,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,8,2,2,3, 0.3,3,,91.2,1.31.2,,1,1,1,2,,457,アーネストリー,アイファーアプリル,スパイキュール,
23,04,17,1,笠松,5,12,,(不明),ダ,1,1400,2,,稍,アイファーリーベン,牝,4,岡部誠,54.0,10,7,8,4, 0.6,2,,92.3,1.32.3,,1,1,1,2,,452,アーネストリー,アイファーアプリル,スパイキュール,
23,04,07,1,笠松,3,3,,(不明),ダ,1,1400,2,,不,アイファーリーベン,牝,4,岡部誠,54.0,10,7,7,2, 1.4,2,,91.4,1.31.4,,1,1,1,2,,457,アーネストリー,アイファーアプリル,スパイキュール,
23,03,10,K,笠松,5,3,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,8,4,4,5, 2.0,3,,92.7,1.32.7,,1,1,3,3,,454,アーネストリー,アイファーアプリル,スパイキュール,
23,02,22,J,笠松,3,10,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,10,5,5,2, 0.2,8,,91.9,1.31.9,,2,2,2,2,,454,アーネストリー,アイファーアプリル,スパイキュール,
23,02,09,I,笠松,4,4,,(不明),ダ,1,1600,4,,良,アイファーリーベン,牝,4,岡部誠,54.0,8,7,7,2, 0.1,2,,107.5,1.47.5,,2,2,2,2,,455,アーネストリー,アイファーアプリル,スパイキュール,
23,01,25,H,笠松,3,5,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,8,2,2,4, 1.5,3,,93.1,1.33.1,,1,1,1,3,,456,アーネストリー,アイファーアプリル,スパイキュール,
23,01,13,G,笠松,4,2,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,4,岡部誠,54.0,8,8,8,4, 1.4,3,,92.4,1.32.4,,3,3,3,5,,456,アーネストリー,アイファーアプリル,スパイキュール,
22,12,29,F,笠松,2,5,,(不明),ダ,1,1400,2,,稍,アイファーリーベン,牝,3,岡部誠,54.0,9,7,7,2, 0.1,1,,93.1,1.33.1,,2,2,2,2,,460,アーネストリー,アイファーアプリル,スパイキュール,
22,12,02,D,笠松,5,8,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,岡部誠,54.0,8,7,7,4, 2.2,5,,92,1.32.0,,3,3,5,4,,453,アーネストリー,アイファーアプリル,スパイキュール,
22,11,14,C,笠松,1,10,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,岡部誠,54.0,9,6,6,1,-0.0,1,,93.3,1.33.3,,1,1,1,1,,449,アーネストリー,アイファーアプリル,スパイキュール,
22,11,01,B,笠松,2,2,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,友森翔太,54.0,7,3,3,3, 0.9,2,,92.5,1.32.5,,1,1,1,1,,448,アーネストリー,アイファーアプリル,スパイキュール,
22,10,19,A,笠松,2,1,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,岡部誠,54.0,7,2,2,2, 1.6,2,,93.1,1.33.1,,1,1,2,2,,451,アーネストリー,アイファーアプリル,スパイキュール,
22,10,06,9,笠松,5,12,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,岡部誠,54.0,7,3,3,2, 0.2,1,,92.6,1.32.6,,1,1,1,1,,444,アーネストリー,アイファーアプリル,スパイキュール,
22,09,22,9,笠松,2,7,,(不明),ダ,1,1400,2,,稍,アイファーリーベン,牝,3,丸野勝虎,54.0,8,5,5,3, 0.8,4,,90.8,1.30.8,,2,2,2,3,,445,アーネストリー,アイファーアプリル,スパイキュール,
22,09,07,8,笠松,4,5,,(不明),ダ,1,1400,2,,重,アイファーリーベン,牝,3,丸野勝虎,54.0,10,8,9,3, 0.3,4,,90.2,1.30.2,,2,2,2,2,,447,アーネストリー,アイファーアプリル,スパイキュール,
22,08,24,8,笠松,1,5,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,岡部誠,54.0,10,4,4,3, 2.2,3,,92.9,1.32.9,,4,4,4,3,,449,アーネストリー,アイファーアプリル,スパイキュール,
22,08,11,7,笠松,4,2,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,松本剛志,54.0,8,8,8,3, 2.0,2,,93.7,1.33.7,,1,1,1,3,,450,アーネストリー,アイファーアプリル,スパイキュール,
22,07,29,7,笠松,3,3,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,松本剛志,54.0,10,7,8,2, 0.6,2,,91.5,1.31.5,,3,3,2,3,,456,アーネストリー,アイファーアプリル,スパイキュール,
22,07,14,6,笠松,5,2,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,岡部誠,54.0,10,2,2,2, 0.1,4,,92.2,1.32.2,,2,2,2,1,,442,アーネストリー,アイファーアプリル,スパイキュール,
22,07,01,6,笠松,3,4,,(不明),ダ,1,1400,2,,良,アイファーリーベン,牝,3,東川慎,53.0,9,1,1,5, 2.5,7,,95.4,1.35.4,,7,7,7,7,,454,アーネストリー,アイファーアプリル,スパイキュール,
22,06,05,3,東京,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アイファーリーベン,牝,3,的場勇人,54.0,15,2,2,15, 2.5,15,596.6,88.1,1.28.1, 77,0,0,14,14,37.5,446,アーネストリー,アイファーアプリル,スパイキュール,51.2
22,05,14,1,新潟,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,アイファーリーベン,牝,3,佐々木大,51.0,15,5,9,15, 2.9,13,233.1,74.9,1.14.9, 74,0,0,15,15,38.2,442,アーネストリー,アイファーアプリル,スパイキュール,46.1
26,05,03,2,東京,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,グラティアム,牝,3,横山武史,55.0,16,5,9,5, 0.3,6,20.6,85.3,1.25.3, 94,0,0,5,6,36.5,472,ナダル,アリア,ダイワメジャー,50.3
26,02,07,1,東京,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,グラティアム,牝,3,横山和生,55.0,14,4,5,5, 1.5,11,77.8,85.7,1.25.7, 92,0,0,12,14,36.0,468,ナダル,アリア,ダイワメジャー,53.5
25,11,09,3,福島,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1150,2,,良,グラティアム,牝,2,丹内祐次,55.0,16,2,3,1,-0.2,1,2.6,70.1,1.10.1,100,0,0,8,7,37.3,462,ナダル,アリア,ダイワメジャー,45.9
25,10,13,4,東京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,グラティアム,牝,2,三浦皇成,55.0,13,6,8,4, 0.8,1,1.8,87.3,1.27.3, 90,0,0,5,5,37.5,454,ナダル,アリア,ダイワメジャー,49.6
25,08,09,2,新潟,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,グラティアム,牝,2,三浦皇成,55.0,15,8,15,2, 2.0,2,2.8,72.8,1.12.8, 99,0,0,10,9,37.2,454,ナダル,アリア,ダイワメジャー,45.7
25,06,28,2,福島,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1150,2,,良,グラティアム,牝,2,三浦皇成,55.0,11,7,9,2, 0.1,1,2.6,70.5,1.10.5, 99,0,0,4,4,37.8,460,ナダル,アリア,ダイワメジャー,44.4
26,06,13,1,函館,1,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,稍,ミッシオーネ,牝,4,小林美駒,53.0,12,8,12,5, 1.5,6,19.1,59.3,0.59.3, 85,0,0,5,7,35.7,430,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,49.2
26,05,28,2,浦和,4,10,,(不明),ダ,1,1400,2,,良,ミッシオーネ,牝,4,石神深道,52.0,12,5,6,2, 0.1,8,,88.9,1.28.9,,6,6,6,3,,436,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,
26,03,29,3,中山,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ミッシオーネ,牝,4,上里直汰,53.0,16,8,15,15, 2.4,9,41.3,73.7,1.13.7, 79,0,0,4,7,39.1,418,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,38.5
26,03,01,1,阪神,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ミッシオーネ,牝,4,飛田愛斗,56.0,16,5,9,3, 1.0,13,76.6,73.3,1.13.3, 94,0,0,3,5,36.7,420,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,49.7
26,01,12,1,京都,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ミッシオーネ,牝,4,田山旺佑,52.0,16,3,5,16, 3.8,16,230.9,88.9,1.28.9, 65,0,0,6,9,40.0,418,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,41.7
25,08,17,3,中京,8,10,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ミッシオーネ,牝,3,田山旺佑,50.0,16,2,3,16, 3.2,13,72.8,87.9,1.27.9, 70,0,0,1,2,42.1,418,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,31.6
25,05,17,2,東京,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,不,ミッシオーネ,牝,3,津村明秀,55.0,14,6,10,9, 1.6,9,30.1,84.4,1.24.4, 94,0,0,3,5,37.2,412,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,45.2
25,04,27,2,東京,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,稍,ミッシオーネ,牝,3,津村明秀,55.0,16,5,10,1,-0.0,5,16.4,86.5,1.26.5,101,0,0,1,1,39.0,408,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,41.3
25,02,01,1,京都,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ミッシオーネ,牝,3,坂井瑠星,55.0,13,1,1,4, 1.2,3,5.0,74.2,1.14.2, 95,0,0,3,3,38.0,400,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,45.3
25,01,19,1,中京,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ミッシオーネ,牝,3,坂井瑠星,55.0,16,8,15,3, 0.9,4,10.1,73.6,1.13.6, 93,0,0,1,1,38.2,404,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,42.7
24,12,14,5,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ミッシオーネ,牝,2,マーカン,55.0,15,5,9,7, 1.4,4,8.0,118.4,1.58.4, 85,1,1,1,1,40.9,406,ルヴァンスレーヴ,ヴォカツィオーネ,カジノドライヴ,44.7
26,06,28,2,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ブーケドリス,牝,3,横山武史,53.0,14,8,13,9, 0.7,1,3.1,69,1.09.0,,0,0,3,5,37.7,462,ロードカナロア,トワイライトライフ,ゴールドアリュール,40.6
26,03,15,2,中山,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ブーケドリス,牝,3,横山武史,55.0,16,5,10,1,-1.0,1,2.2,71.7,1.11.7,109,0,0,1,1,37.7,462,ロードカナロア,トワイライトライフ,ゴールドアリュール,40.2
26,02,28,2,中山,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,ブーケドリス,牝,3,三浦皇成,55.0,16,2,3,2, 0.1,2,4.6,71.9,1.11.9, 96,0,0,1,1,37.9,458,ロードカナロア,トワイライトライフ,ゴールドアリュール,39.7
25,11,15,5,東京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,ブーケドリス,牝,2,マーカン,55.0,13,8,12,4, 1.5,2,5.1,86.8,1.26.8, 95,0,0,5,5,38.3,456,ロードカナロア,トワイライトライフ,ゴールドアリュール,45.0
25,08,23,3,新潟,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,2,A,良,ブーケドリス,牝,2,大野拓弥,55.0,13,6,8,7, 0.8,3,4.6,99.4,1.39.4, 91,0,0,5,5,34.1,440,ロードカナロア,トワイライトライフ,ゴールドアリュール,64.9
26,06,13,3,東京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ライヴレッドアイ,牝,3,石神深道,50.0,16,8,15,5, 0.6,5,6.9,84.1,1.24.1, 99,0,0,2,2,36.4,500,ベストウォーリア,レッドパラス,クロフネ,48.3
26,03,22,2,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ライヴレッドアイ,牝,3,木幡巧也,55.0,14,5,8,10, 1.9,2,4.0,72.3,1.12.3, 92,0,0,4,4,38.5,496,ベストウォーリア,レッドパラス,クロフネ,37.8
26,03,07,2,中山,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ライヴレッドアイ,牝,3,木幡巧也,55.0,16,2,3,2, 0.1,3,5.4,70.5,1.10.5,101,0,0,1,1,37.7,492,ベストウォーリア,レッドパラス,クロフネ,37.0
26,01,10,1,中山,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ライヴレッドアイ,牝,3,木幡巧也,55.0,16,6,11,1,-0.6,1,1.4,72.6,1.12.6,108,0,0,1,1,38.1,494,ベストウォーリア,レッドパラス,クロフネ,40.6
25,12,27,5,中山,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ライヴレッドアイ,牝,2,木幡巧也,55.0,16,8,16,2, 0.1,1,2.4,71.8,1.11.8,107,0,0,2,1,38.1,492,ベストウォーリア,レッドパラス,クロフネ,38.5
25,07,26,2,新潟,1,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ライヴレッドアイ,牝,2,木幡巧也,55.0,8,3,3,2, 0.2,2,2.4,72.6,1.12.6,103,0,0,1,1,38.1,488,ベストウォーリア,レッドパラス,クロフネ,40.6
25,07,12,2,福島,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1150,2,,良,ライヴレッドアイ,牝,2,木幡巧也,55.0,14,5,8,2, 0.4,3,7.4,70.4,1.10.4, 95,0,0,2,2,38.4,482,ベストウォーリア,レッドパラス,クロフネ,40.9
26,05,17,1,新潟,6,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,2,2890,,B,良,エーティータキオン,牡,6,金子光希,60.0,14,8,13,0,----,14,179.1,0,0.00.0,,0,0,0,0,,442,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
26,01,25,1,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,エーティータキオン,牡,6,荻野琢真,58.0,16,6,11,15, 2.8,15,819.4,75.6,1.15.6, 75,0,0,15,15,37.6,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,51.1
25,12,21,5,中京,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,エーティータキオン,牡,5,武藤雅,58.0,16,5,9,15, 2.0,16,778.3,74.5,1.14.5, 81,0,0,16,16,36.9,442,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,51.9
25,12,06,5,中京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,エーティータキオン,牡,5,丸野勝虎,58.0,13,6,8,12, 3.3,13,560.7,75.2,1.15.2, 69,0,0,12,12,37.8,434,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,48.9
25,11,24,5,東京,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,エーティータキオン,牡,5,長浜鴻緒,56.0,16,1,1,15, 3.0,16,570.4,87.5,1.27.5, 74,0,0,16,16,37.2,436,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,51.4
25,11,01,4,東京,A,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,B,良,エーティータキオン,牡,5,的場勇人,58.0,15,8,15,14, 3.2,15,532.9,107.3,1.47.3, 71,0,15,14,14,35.4,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,51.6
25,09,12,8,笠松,4,7,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,5,明星晴大,57.0,8,3,3,5, 2.4,7,,93.2,1.33.2,,8,8,7,7,,435,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,08,28,7,笠松,3,11,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,5,明星晴大,56.0,9,4,4,2, 0.8,9,,90.8,1.30.8,,9,8,8,7,,432,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,08,15,6,笠松,4,9,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,5,加藤聡一,57.0,9,1,1,9, 2.8,9,,92.6,1.32.6,,9,8,9,9,,445,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,07,25,9,名古,5,7,,(不明),ダ,1,1500,2,,良,エーティータキオン,牡,5,明星晴大,56.0,11,3,3,10, 1.7,9,,98.1,1.38.1,,8,10,10,10,,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,06,11,5,笠松,5,7,,(不明),ダ,1,1400,2,,不,エーティータキオン,牡,5,明星晴大,56.0,10,8,9,6, 2.5,5,,92.1,1.32.1,,9,10,8,8,,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,05,30,5,笠松,2,6,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,5,細川智史,57.0,10,6,6,9, 3.0,6,,93.7,1.33.7,,8,8,10,10,,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,03,21,L,笠松,3,10,,(不明),ダ,1,1600,4,,良,エーティータキオン,牡,5,岡部誠,56.0,9,8,8,9, 4.4,6,,108.5,1.48.5,,7,7,8,8,,440,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,02,21,J,笠松,4,9,,(不明),ダ,1,1600,4,,良,エーティータキオン,牡,5,加藤聡一,56.0,10,8,9,1,-0.0,4,,107.3,1.47.3,,7,7,6,4,,437,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,02,07,I,笠松,4,8,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,5,加藤聡一,56.0,8,6,6,2, 0.1,8,,92.9,1.32.9,,8,7,8,6,,433,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,01,23,H,笠松,3,7,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,5,岡部誠,56.0,9,8,9,7, 1.6,7,,92,1.32.0,,8,8,8,8,,431,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
25,01,08,G,笠松,2,10,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,5,岡部誠,56.0,10,1,1,7, 1.0,4,,93.1,1.33.1,,8,8,8,8,,433,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,12,29,F,笠松,2,6,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,岡部誠,56.0,9,8,9,7, 2.2,6,,92.6,1.32.6,,5,5,3,4,,436,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,12,11,E,笠松,2,11,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,岡部誠,56.0,9,1,1,4, 0.4,4,,90.6,1.30.6,,4,4,3,3,,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,11,28,D,笠松,5,8,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,4,塚本征吾,56.0,10,8,10,6, 1.7,7,,90.8,1.30.8,,5,5,6,8,,437,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,11,18,D,笠松,2,6,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,岡部誠,56.0,7,1,1,6, 1.1,6,,91.3,1.31.3,,7,7,7,6,,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,11,07,C,笠松,5,7,,(不明),ダ,1,1600,4,,良,エーティータキオン,牡,4,岡部誠,56.0,10,7,7,4, 0.3,4,,107.6,1.47.6,,2,3,3,3,,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,10,25,C,笠松,3,7,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,岡部誠,56.0,10,6,6,6, 0.6,1,,91.8,1.31.8,,10,10,9,7,,434,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,09,26,E,園田,2,5,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,山本屋太,55.0,9,8,9,5, 2.0,4,,93.7,1.33.7,,3,3,3,4,,433,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,09,12,D,園田,2,6,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,山本屋太,55.0,10,5,5,4, 0.7,7,,93.8,1.33.8,,7,7,7,5,,430,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,08,28,C,園田,1,4,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,4,山本屋太,55.0,8,1,1,4, 1.2,3,,95.5,1.35.5,,6,6,5,4,,428,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,08,14,B,園田,1,6,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,4,山本屋太,55.0,10,5,5,4, 1.5,3,,95.6,1.35.6,,8,7,8,8,,427,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,07,12,8,園田,6,4,,(不明),ダ,1,1400,2,,不,エーティータキオン,牡,4,笹田知宏,56.0,12,8,12,1,-2.4,3,,93.4,1.33.4,,2,2,1,1,,435,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,06,26,7,園田,4,3,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,4,笹田知宏,56.0,10,2,2,8, 1.4,7,,97.1,1.37.1,,9,8,8,8,,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,06,14,6,園田,6,3,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,笹田知宏,56.0,8,7,7,7, 2.2,4,,94.4,1.34.4,,3,4,5,7,,438,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,05,29,5,園田,4,3,,(不明),ダ,1,1400,2,,重,エーティータキオン,牡,4,笹田知宏,56.0,9,8,9,3, 0.4,2,,96,1.36.0,,3,3,2,3,,434,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,05,15,4,園田,4,3,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,4,笹田知宏,56.0,11,4,4,4, 0.8,2,,95.7,1.35.7,,8,8,8,3,,434,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,04,30,3,園田,2,3,,(不明),ダ,1,1400,2,,稍,エーティータキオン,牡,4,笹田知宏,56.0,10,8,9,4, 1.7,5,,94.8,1.34.8,,3,4,5,5,,431,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,04,16,2,園田,1,2,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,笹田知宏,56.0,12,1,1,3, 0.7,9,,94.6,1.34.6,,6,6,5,5,,431,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,04,03,1,園田,2,2,,(不明),ダ,1,1400,2,,重,エーティータキオン,牡,4,笹田知宏,56.0,10,3,3,5, 1.8,6,,96.4,1.36.4,,5,5,6,7,,430,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,03,19,N,園田,1,2,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,笹田知宏,56.0,12,6,7,7, 1.8,7,,96.5,1.36.5,,10,10,12,10,,434,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,02,20,4,姫路,1,4,,(不明),ダ,1,1400,2,,重,エーティータキオン,牡,4,笹田知宏,56.0,10,1,1,9, 1.8,10,,96.4,1.36.4,,9,10,10,10,,424,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,02,06,3,姫路,1,4,,(不明),ダ,1,1400,2,,重,エーティータキオン,牡,4,笹田知宏,56.0,12,8,12,9, 1.9,4,,97.4,1.37.4,,7,7,6,8,,426,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,01,23,1,姫路,4,5,,(不明),ダ,1,1400,2,,良,エーティータキオン,牡,4,笹田知宏,56.0,10,5,5,7, 1.6,7,,97.3,1.37.3,,9,9,9,9,,424,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
24,01,02,M,園田,1,9,,(不明),ダ,1,1230,2,,良,エーティータキオン,牡,4,笹田知宏,56.0,11,7,8,9, 1.2,11,,81.7,1.21.7,,10,10,10,9,,422,デクラレーションオブウォー,アドマイヤオウカ,シンボリクリスエス,
