26,02,01,1,東京,2,9,セントポーリア賞　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,D,良,リスレジャンデール,牝,3,戸崎圭太,55.0,12,8,12,7, 0.5,2,3.6,107.2,1.47.2, 95,0,9,9,7,32.9,466,エピファネイア,リリーズキャンドル,"Style Vendome",62.9
25,11,23,5,東京,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,C,良,リスレジャンデール,牝,2,戸崎圭太,55.0,18,6,11,1,-0.5,1,1.4,107.2,1.47.2,102,0,7,7,7,33.9,456,エピファネイア,リリーズキャンドル,"Style Vendome",58.1
25,10,11,4,東京,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,A,良,リスレジャンデール,牝,2,ルメール,55.0,10,2,2,2, 0.1,1,1.4,108.7,1.48.7,103,0,3,3,2,33.3,458,エピファネイア,リリーズキャンドル,"Style Vendome",63.2
25,08,24,2,札幌,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,B,良,リスレジャンデール,牝,2,ルメール,55.0,11,3,3,2, 0.4,1,1.8,124.9,2.04.9, 95,3,4,4,4,35.5,450,エピファネイア,リリーズキャンドル,"Style Vendome",57.9
26,05,09,2,東京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,2,A,良,アメテュストス,牡,3,レーン,57.0,12,8,12,3, 0.4,4,6.5,105.8,1.45.8,103,0,6,6,4,34.3,460,サートゥルナーリア,メガン,ディープインパクト,54.2
26,03,08,2,中山,4,11,報知杯弥生賞ディープインパクト記念　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,A,良,アメテュストス,牡,3,大野拓弥,57.0,10,8,9,9, 1.0,7,37.5,121.2,2.01.2, 77,3,3,3,2,36.5,456,サートゥルナーリア,メガン,ディープインパクト,49.5
26,01,18,1,中山,7,11,京成杯　　　　　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,2000,4,C,良,アメテュストス,牡,3,津村明秀,57.0,15,4,7,8, 0.5,8,28.1,119.8,1.59.8, 87,9,9,10,10,34.5,452,サートゥルナーリア,メガン,ディープインパクト,56.0
25,12,06,5,中山,1,9,葉牡丹賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,アメテュストス,牡,2,横山和生,56.0,11,1,1,0,----,3,4.2,0,0.00.0,,5,5,11,0,,448,サートゥルナーリア,メガン,ディープインパクト,
25,09,27,4,中山,8,9,芙蓉Ｓ　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,2000,4,C,良,アメテュストス,牡,2,大野拓弥,55.0,9,6,6,2, 0.0,5,14.2,120.3,2.00.3, 93,2,2,2,2,35.3,440,サートゥルナーリア,メガン,ディープインパクト,53.2
25,07,19,2,福島,7,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,良,アメテュストス,牡,2,大野拓弥,55.0,10,5,5,1,-0.0,2,4.0,111.2,1.51.2, 99,8,8,7,6,36.3,440,サートゥルナーリア,メガン,ディープインパクト,53.2
25,06,08,3,東京,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,2,C,良,アメテュストス,牡,2,横山武史,55.0,11,7,8,4, 1.3,5,26.4,108.1,1.48.1, 91,0,3,4,4,35.6,446,サートゥルナーリア,メガン,ディープインパクト,51.8
26,04,04,3,中山,3,9,山吹賞　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,2200,4,B,稍,モウエエデショー,牡,3,原田和真,57.0,13,5,6,4, 0.3,6,9.9,134,2.14.0, 96,12,12,10,9,35.5,470,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",54.0
26,03,08,2,中山,4,11,報知杯弥生賞ディープインパクト記念　　　　　　　　　　　　　,Ｇ２,芝,0,2000,4,A,良,モウエエデショー,牡,3,原田和真,57.0,10,7,7,5, 0.3,10,150.0,120.5,2.00.5, 84,10,10,10,10,35.0,476,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",54.7
26,02,15,1,小倉,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,稍,モウエエデショー,牡,3,野中悠太,57.0,16,4,7,1,-0.0,4,19.2,109.8,1.49.8,101,10,11,9,8,34.7,476,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",58.2
26,01,04,1,中山,1,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,B,良,モウエエデショー,牡,3,原田和真,57.0,16,2,4,9, 0.7,10,41.9,95.2,1.35.2, 92,0,14,13,9,35.1,472,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",52.7
25,12,21,5,中山,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,A,重,モウエエデショー,牡,2,原田和真,56.0,16,5,10,5, 1.0,15,153.6,95.6,1.35.6, 96,0,14,14,11,35.7,478,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",50.7
25,09,14,4,中山,4,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,モウエエデショー,牡,2,原田和真,55.0,11,2,2,10, 5.7,9,108.0,119.5,1.59.5, 46,4,4,4,8,43.8,464,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",36.4
25,08,30,3,新潟,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,モウエエデショー,牡,2,原田和真,55.0,15,3,4,12, 4.6,8,30.3,120.3,2.00.3, 60,10,9,6,7,42.8,460,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",40.5
25,08,10,2,新潟,6,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1800,2,A,稍,モウエエデショー,牡,2,原田和真,55.0,12,8,11,8, 1.8,8,62.6,110.6,1.50.6, 86,0,0,8,8,34.3,462,ダノンプレミアム,フルオブドリームズ,"Dream Ahead",61.2
26,05,30,2,東京,B,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,インヴェスター,セ,5,菅原隆一,58.0,16,4,8,16, 4.4,16,381.5,102.1,1.42.1, 58,0,0,9,11,40.2,468,バゴ,ゴールデンチャンス,ステイゴールド,42.4
26,04,12,1,福島,2,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,インヴェスター,セ,5,菅原隆一,58.0,15,1,1,15, 4.1,15,180.8,110.7,1.50.7, 58,13,13,15,15,40.5,466,バゴ,ゴールデンチャンス,ステイゴールド,44.5
26,02,15,1,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,インヴェスター,セ,5,菅原隆一,58.0,16,5,9,13, 3.3,15,229.6,87.9,1.27.9, 70,0,0,14,14,37.5,478,バゴ,ゴールデンチャンス,ステイゴールド,50.8
25,12,17,E,笠松,4,6,,(不明),ダ,1,1400,2,,稍,インヴェスター,セ,4,明星晴大,57.0,10,8,9,7, 2.2,6,,90.1,1.30.1,,4,6,4,5,,488,バゴ,ゴールデンチャンス,ステイゴールド,
25,11,18,C,笠松,5,11,,(不明),ダ,1,1600,4,,良,インヴェスター,セ,4,明星晴大,57.0,10,8,10,1,-0.1,4,,104.4,1.44.4,,2,2,2,2,,481,バゴ,ゴールデンチャンス,ステイゴールド,
25,11,04,C,笠松,1,12,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,4,大原浩司,57.0,10,8,9,7, 1.1,2,,90.8,1.30.8,,4,4,4,7,,480,バゴ,ゴールデンチャンス,ステイゴールド,
25,10,21,B,笠松,1,10,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,4,大原浩司,57.0,10,3,3,4, 0.8,8,,91.3,1.31.3,,4,4,4,3,,480,バゴ,ゴールデンチャンス,ステイゴールド,
25,10,08,A,笠松,2,9,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,4,大原浩司,57.0,9,4,4,2, 0.4,2,,90.6,1.30.6,,2,2,2,2,,476,バゴ,ゴールデンチャンス,ステイゴールド,
25,09,24,9,笠松,2,6,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,4,大原浩司,57.0,8,2,2,2, 0.1,1,,90.1,1.30.1,,2,2,1,2,,473,バゴ,ゴールデンチャンス,ステイゴールド,
25,09,09,8,笠松,1,8,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,4,大原浩司,57.0,8,7,7,2, 0.3,1,,90.2,1.30.2,,4,4,3,3,,467,バゴ,ゴールデンチャンス,ステイゴールド,
25,08,26,7,笠松,1,11,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,4,大原浩司,57.0,10,6,6,2, 0.3,2,,90.3,1.30.3,,4,4,2,2,,465,バゴ,ゴールデンチャンス,ステイゴールド,
25,08,11,6,笠松,1,4,,(不明),ダ,1,1400,2,,不,インヴェスター,セ,4,明星晴大,56.0,9,2,2,1,-1.3,2,,90.1,1.30.1,,2,2,1,1,,469,バゴ,ゴールデンチャンス,ステイゴールド,
25,06,11,5,笠松,5,7,,(不明),ダ,1,1400,2,,不,インヴェスター,セ,4,大原浩司,57.0,10,7,8,4, 1.5,3,,91.1,1.31.1,,2,2,1,2,,450,バゴ,ゴールデンチャンス,ステイゴールド,
25,05,30,5,笠松,2,5,,(不明),ダ,1,1400,2,,稍,インヴェスター,セ,4,大原浩司,57.0,10,8,10,2, 0.0,1,,91.2,1.31.2,,4,5,3,2,,453,バゴ,ゴールデンチャンス,ステイゴールド,
25,05,15,4,笠松,3,8,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,4,大原浩司,57.0,10,8,9,10, 1.8,4,,91.1,1.31.1,,1,1,3,3,,451,バゴ,ゴールデンチャンス,ステイゴールド,
25,05,02,3,笠松,4,7,,(不明),ダ,1,1400,2,,不,インヴェスター,セ,4,大原浩司,57.0,10,5,5,8, 2.3,6,,91.4,1.31.4,,2,2,3,4,,454,バゴ,ゴールデンチャンス,ステイゴールド,
25,04,18,2,笠松,4,9,,(不明),ダ,1,1600,4,,良,インヴェスター,セ,4,大原浩司,57.0,8,7,7,2, 0.6,5,,105.5,1.45.5,,3,3,2,2,,448,バゴ,ゴールデンチャンス,ステイゴールド,
25,04,04,1,笠松,4,8,,(不明),ダ,1,1600,4,,良,インヴェスター,セ,4,大原浩司,57.0,8,6,6,7, 2.3,2,,106.8,1.46.8,,3,3,3,4,,450,バゴ,ゴールデンチャンス,ステイゴールド,
25,03,04,K,笠松,1,9,,(不明),ダ,1,1400,2,,不,インヴェスター,セ,4,大原浩司,57.0,10,1,1,6, 1.8,8,,92.2,1.32.2,,8,4,5,6,,447,バゴ,ゴールデンチャンス,ステイゴールド,
25,02,20,J,笠松,3,7,,(不明),ダ,1,1600,4,,良,インヴェスター,セ,4,大原浩司,56.0,8,8,8,1,-0.5,1,,106.3,1.46.3,,2,2,1,1,,453,バゴ,ゴールデンチャンス,ステイゴールド,
24,12,13,E,笠松,4,8,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,3,大原浩司,56.0,8,4,4,3, 0.9,3,,90.5,1.30.5,,6,7,3,3,,466,バゴ,ゴールデンチャンス,ステイゴールド,
24,11,29,D,笠松,6,5,,(不明),ダ,1,1400,2,,稍,インヴェスター,セ,3,大原浩司,56.0,10,8,10,2, 1.1,1,,90.2,1.30.2,,3,3,3,2,,469,バゴ,ゴールデンチャンス,ステイゴールド,
24,11,08,C,笠松,6,11,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,3,大原浩司,56.0,11,7,8,6, 1.9,2,,90.7,1.30.7,,6,7,8,6,,470,バゴ,ゴールデンチャンス,ステイゴールド,
24,10,11,B,笠松,4,4,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,3,大原浩司,56.0,8,3,3,1,-1.8,1,,90.4,1.30.4,,2,2,1,1,,466,バゴ,ゴールデンチャンス,ステイゴールド,
24,09,26,A,笠松,3,2,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,3,大原浩司,56.0,7,2,2,1,-0.3,1,,89.5,1.29.5,,3,3,1,1,,466,バゴ,ゴールデンチャンス,ステイゴールド,
24,09,12,9,笠松,5,7,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,3,大原浩司,56.0,9,2,2,1,-1.3,1,,88.8,1.28.8,,3,2,1,1,,468,バゴ,ゴールデンチャンス,ステイゴールド,
24,08,28,9,笠松,1,5,,(不明),ダ,1,1400,2,,良,インヴェスター,セ,3,大原浩司,56.0,9,2,2,1,-0.3,4,,89.5,1.29.5,,1,1,1,1,,466,バゴ,ゴールデンチャンス,ステイゴールド,
24,03,07,C,船橋,4,8,,(不明),ダ,1,1700,4,,重,インヴェスター,セ,3,笹川翼,56.0,11,8,11,4, 3.3,4,,113.6,1.53.6,,3,3,3,3,,462,バゴ,ゴールデンチャンス,ステイゴールド,
23,11,18,3,福島,5,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,B,稍,インヴェスター,牡,2,黛弘人,56.0,16,8,16,10, 1.7,9,21.9,112.1,1.52.1, 84,15,15,14,15,38.2,464,バゴ,ゴールデンチャンス,ステイゴールド,46.7
23,09,10,4,中山,2,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,8,1600,3,B,良,インヴェスター,牡,2,内田博幸,55.0,13,4,4,10, 1.4,6,24.6,98.5,1.38.5, 85,0,7,9,9,35.2,464,バゴ,ゴールデンチャンス,ステイゴールド,57.9
26,07,04,2,福島,3,9,伊達特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,アレクレア,牝,4,松岡正海,56.0,10,3,3,5, 0.4,9,92.8,120.8,2.00.8,,8,9,10,9,35.3,440,オルフェーヴル,スターズアンドクラウズ,Makfi,53.8
26,05,16,1,新潟,5,9,石打特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1800,2,B,良,アレクレア,牝,4,菅原隆一,56.0,16,5,9,12, 1.2,16,223.3,108.1,1.48.1, 89,0,0,8,8,35.2,426,オルフェーヴル,スターズアンドクラウズ,Makfi,53.6
26,04,03,1,金沢,1,2,,(不明),ダ,1,1400,2,,不,アレクレア,牝,4,青柳正義,55.0,6,3,3,3, 1.6,1,,97.3,1.37.3,,5,5,3,3,,431,オルフェーヴル,スターズアンドクラウズ,Makfi,
26,03,16,L,金沢,4,1,,(不明),ダ,1,1400,2,,稍,アレクレア,牝,4,青柳正義,55.0,10,6,6,1,-0.3,2,,95.7,1.35.7,,2,2,2,1,,426,オルフェーヴル,スターズアンドクラウズ,Makfi,
26,02,20,J,笠松,4,8,,(不明),ダ,1,1600,4,,良,アレクレア,牝,4,筒井勇介,55.0,8,3,3,2, 0.1,2,,106.7,1.46.7,,3,3,2,2,,434,オルフェーヴル,スターズアンドクラウズ,Makfi,
26,02,04,I,笠松,2,11,,(不明),ダ,1,1400,2,,良,アレクレア,牝,4,筒井勇介,55.0,9,3,3,4, 1.6,4,,91.7,1.31.7,,8,8,7,6,,435,オルフェーヴル,スターズアンドクラウズ,Makfi,
26,01,22,H,笠松,3,6,,(不明),ダ,1,1600,4,,良,アレクレア,牝,4,筒井勇介,55.0,9,3,3,1,-0.0,1,,107.5,1.47.5,,3,3,3,3,,428,オルフェーヴル,スターズアンドクラウズ,Makfi,
25,12,14,J,金沢,1,6,,(不明),ダ,1,1500,2,,不,アレクレア,牝,3,加藤翔馬,55.0,9,4,4,1,-2.1,1,,95.5,1.35.5,,1,1,1,1,,425,オルフェーヴル,スターズアンドクラウズ,Makfi,
25,12,01,I,金沢,1,6,,(不明),ダ,1,1500,2,,稍,アレクレア,牝,3,加藤翔馬,55.0,8,6,6,2, 0.2,1,,97.4,1.37.4,,6,6,3,2,,422,オルフェーヴル,スターズアンドクラウズ,Makfi,
25,11,16,H,金沢,1,6,,(不明),ダ,1,1400,2,,良,アレクレア,牝,3,加藤翔馬,55.0,8,6,6,2, 0.8,3,,91.6,1.31.6,,6,6,5,4,,423,オルフェーヴル,スターズアンドクラウズ,Makfi,
25,11,04,G,金沢,1,3,,(不明),ダ,1,1400,2,,不,アレクレア,牝,3,加藤翔馬,55.0,7,4,4,3, 1.8,1,,91.5,1.31.5,,4,4,3,3,,424,オルフェーヴル,スターズアンドクラウズ,Makfi,
25,10,19,F,金沢,1,3,,(不明),ダ,1,1400,2,,重,アレクレア,牝,3,加藤翔馬,55.0,7,1,1,2, 0.0,4,,90,1.30.0,,4,4,4,3,,419,オルフェーヴル,スターズアンドクラウズ,Makfi,
25,10,07,E,金沢,2,2,,(不明),ダ,1,1400,2,,良,アレクレア,牝,3,加藤翔馬,55.0,8,5,5,3, 1.0,2,,91,1.31.0,,6,6,5,4,,422,オルフェーヴル,スターズアンドクラウズ,Makfi,
25,08,24,2,札幌,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1200,2,B,良,アレクレア,牝,3,古川奈穂,52.0,16,1,1,11, 1.0,9,29.6,70.4,1.10.4, 91,0,0,14,13,35.7,422,オルフェーヴル,スターズアンドクラウズ,Makfi,47.2
25,02,23,1,東京,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,2,D,良,アレクレア,牝,3,佐藤翔馬,52.0,16,1,2,8, 0.4,11,90.3,108.8,1.48.8, 95,0,5,5,4,34.1,428,オルフェーヴル,スターズアンドクラウズ,Makfi,59.5
26,07,05,2,福島,4,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1800,4,A,良,ミエノストロング,牡,3,荻野極,55.0,12,1,1,3, 0.0,1,2.0,109.1,1.49.1,,10,9,7,5,34.0,468,シスキン,リセエンヌ,ディープインパクト,60.4
26,04,25,1,福島,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ミエノストロング,牡,3,石川裕紀,57.0,16,4,8,1,-0.4,1,2.6,120.4,2.00.4,104,4,5,4,3,35.7,470,シスキン,リセエンヌ,ディープインパクト,51.7
26,02,28,1,小倉,B,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,ミエノストロング,牡,3,丹内祐次,57.0,16,4,7,4, 0.5,2,3.7,122.3,2.02.3, 97,5,5,5,4,36.8,472,シスキン,リセエンヌ,ディープインパクト,49.6
26,02,14,1,小倉,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ミエノストロング,牡,3,丹内祐次,57.0,18,3,5,3, 0.4,2,4.1,121.1,2.01.1,102,8,9,8,6,35.8,476,シスキン,リセエンヌ,ディープインパクト,52.1
25,12,20,5,中京,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,A,稍,ミエノストロング,牡,2,鮫島克駿,56.0,18,1,2,9, 0.7,1,2.0,123.2,2.03.2, 92,2,3,3,2,36.0,480,シスキン,リセエンヌ,ディープインパクト,53.8
25,11,24,3,福島,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,4,B,良,ミエノストロング,牡,2,荻野極,56.0,16,6,11,2, 0.1,1,2.8,110.7,1.50.7, 98,3,3,3,3,34.3,472,シスキン,リセエンヌ,ディープインパクト,61.4
26,04,15,2,園田,2,10,,(不明),ダ,1,1400,2,,稍,ピエナフェーヴル,牡,4,杉浦健太,57.0,11,7,8,1,-0.2,2,,91.6,1.31.6,,3,4,1,2,,477,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,
26,03,19,O,園田,3,12,,(不明),ダ,1,1400,2,,重,ピエナフェーヴル,牡,4,杉浦健太,57.0,12,7,9,2, 1.2,1,,92.6,1.32.6,,7,8,7,4,,485,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,
26,02,19,3,姫路,3,12,,(不明),ダ,1,1400,2,,良,ピエナフェーヴル,牡,4,広瀬航,58.0,10,3,3,3, 0.2,1,,93.3,1.33.3,,6,6,6,4,,474,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,
26,01,22,1,姫路,3,8,,(不明),ダ,1,1400,2,,良,ピエナフェーヴル,牡,4,広瀬航,57.0,10,7,8,1,-1.0,1,,95.3,1.35.3,,3,3,2,2,,473,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,
25,12,30,M,園田,2,8,,(不明),ダ,1,1400,2,,稍,ピエナフェーヴル,牡,3,広瀬航,57.0,10,5,5,1,-1.2,1,,91.8,1.31.8,,6,6,1,1,,472,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,
25,05,11,2,東京,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,A,良,ピエナフェーヴル,牡,3,三浦皇成,57.0,12,6,8,0,----,1,2.4,0,0.00.0,,0,3,6,6,,464,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,
25,04,12,3,中山,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,B,良,ピエナフェーヴル,牡,3,三浦皇成,57.0,12,6,8,2, 0.3,1,1.8,133.8,2.13.8,100,3,3,5,3,35.4,460,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,54.2
25,03,15,2,中山,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,A,良,ピエナフェーヴル,牡,3,三浦皇成,57.0,18,2,3,2, 0.5,5,6.7,134.3,2.14.3,100,5,6,9,7,34.7,458,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,57.6
25,01,26,1,中山,9,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,C,良,ピエナフェーヴル,牡,3,菅原明良,57.0,18,2,4,3, 0.5,2,3.6,136,2.16.0,102,1,1,1,2,36.3,454,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,53.0
25,01,12,1,中山,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,ピエナフェーヴル,牡,3,菅原明良,57.0,18,6,11,3, 0.2,2,3.1,122.2,2.02.2,100,9,10,8,8,35.4,452,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,55.1
24,10,26,4,東京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,B,良,ピエナフェーヴル,牡,2,菅原明良,56.0,11,8,10,2, 0.2,3,5.0,125.2,2.05.2,100,0,3,2,2,33.4,456,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,67.8
24,09,28,4,中山,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,C,良,ピエナフェーヴル,牡,2,菅原明良,55.0,17,1,1,2, 0.1,2,4.7,122.3,2.02.3,101,11,8,8,10,35.7,452,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,54.0
24,09,15,4,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,ピエナフェーヴル,牡,2,丸山元気,55.0,14,6,9,2, 0.0,3,4.3,120.2,2.00.2, 99,14,13,5,4,35.2,454,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,53.5
24,07,07,2,福島,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,A,良,ピエナフェーヴル,牡,2,丸山元気,55.0,11,8,11,4, 0.9,2,4.3,122.1,2.02.1, 95,8,8,6,6,35.3,456,オルフェーヴル,ピエナフラッシュ,エイシンフラッシュ,55.4
26,03,21,2,中山,7,11,フラワーカップ　　　　　　　　　　　　　　　　　　　　　　　,Ｇ３,芝,0,1800,4,A,良,コズミックボックス,牝,3,戸崎圭太,55.0,16,8,16,14, 0.7,10,67.6,109,1.49.0, 83,4,4,5,5,35.0,430,ブリックスアンドモルタル,レーヴデトワール,ゼンノロブロイ,55.7
25,11,30,5,東京,8,8,ベゴニア賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,コズミックボックス,牝,2,ルメール,55.0,8,6,6,4, 0.9,2,3.7,94,1.34.0, 92,0,0,4,3,34.7,436,ブリックスアンドモルタル,レーヴデトワール,ゼンノロブロイ,52.5
25,10,12,4,東京,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,A,良,コズミックボックス,牝,2,ルメール,55.0,10,3,3,1,-0.3,1,1.8,94,1.34.0,102,0,0,1,1,34.2,438,ブリックスアンドモルタル,レーヴデトワール,ゼンノロブロイ,54.9
25,09,21,4,中山,7,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,C,良,コズミックボックス,牝,2,モレイラ,55.0,16,6,11,2, 0.1,2,2.3,94,1.34.0, 99,0,7,7,7,34.9,438,ブリックスアンドモルタル,レーヴデトワール,ゼンノロブロイ,51.6
25,08,10,1,札幌,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1500,3,A,良,コズミックボックス,牝,2,丹内祐次,55.0,12,7,9,4, 0.3,3,6.9,91.4,1.31.4, 97,0,10,11,8,34.9,438,ブリックスアンドモルタル,レーヴデトワール,ゼンノロブロイ,57.9
26,05,03,2,東京,4,11,プリンシパルＳ　　　　　　　　　　　　　　　　　　　,OP(L),芝,0,2000,3,A,良,トーセンブリラーレ,牡,3,長浜鴻緒,57.0,15,2,3,6, 0.6,7,18.4,119.1,1.59.1, 85,0,5,7,7,34.1,510,トーセンレーヴ,トーセンガーネット,アグネスデジタル,56.8
26,03,29,3,中山,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,トーセンブリラーレ,牡,3,長浜鴻緒,55.0,16,6,12,1,-0.6,1,2.7,107.9,1.47.9,104,5,6,4,3,34.9,500,トーセンレーヴ,トーセンガーネット,アグネスデジタル,54.6
26,03,08,2,中山,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1800,4,A,良,トーセンブリラーレ,牡,3,長浜鴻緒,55.0,16,2,3,2, 0.8,12,137.0,107.8,1.47.8, 99,4,4,7,4,36.2,510,トーセンレーヴ,トーセンガーネット,アグネスデジタル,48.9
26,01,05,1,中山,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,稍,トーセンブリラーレ,牡,3,長浜鴻緒,55.0,12,2,2,11, 3.4,8,51.8,119.3,1.59.3, 65,7,8,10,11,41.9,498,トーセンレーヴ,トーセンガーネット,アグネスデジタル,42.4
25,12,14,5,中京,4,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,稍,トーセンブリラーレ,牡,2,長浜鴻緒,54.0,13,7,11,5, 2.8,7,20.5,118.5,1.58.5, 72,6,6,6,5,39.9,506,トーセンレーヴ,トーセンガーネット,アグネスデジタル,48.5
26,07,04,2,福島,3,9,伊達特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,良,コスモアチーブ,牡,4,石川裕紀,58.0,10,4,4,4, 0.2,2,5.5,120.6,2.00.6,,9,9,7,8,35.4,470,ゴールドシップ,パフォーム,マツリダゴッホ,53.1
