25,12,06,5,中山,1,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,トワイライトサイト,牡,2,横山和生,56.0,16,3,5,1,-0.4,1,3.8,73.1,1.13.1,102,0,0,2,2,37.6,424,シニスターミニスター,ポートナイトサイト,ダノンシャンティ,44.4
26,05,16,2,東京,7,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アンプイットアップ,牡,3,菅原明良,57.0,16,8,15,16, 4.0,10,43.9,88.5,1.28.5, 64,0,0,1,1,41.5,498,ディスクリートキャット,ハウリング,ハードスパン,34.9
26,04,12,2,阪神,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,アンプイットアップ,牡,3,団野大成,57.0,16,5,10,13, 1.3,14,87.8,85.1,1.25.1, 88,0,0,5,5,37.7,494,ディスクリートキャット,ハウリング,ハードスパン,44.3
26,03,07,1,阪神,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,アンプイットアップ,牡,3,富田暁,57.0,12,2,2,7, 1.2,9,50.9,72.9,1.12.9, 92,0,0,5,5,38.2,490,ディスクリートキャット,ハウリング,ハードスパン,40.8
26,02,21,1,東京,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,アンプイットアップ,牡,3,荻野極,57.0,16,5,10,15, 2.2,7,17.8,87.5,1.27.5, 77,0,0,10,10,38.5,498,ディスクリートキャット,ハウリング,ハードスパン,45.5
26,01,25,1,中山,9,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アンプイットアップ,牡,3,岩田望来,57.0,16,3,6,1,-0.3,2,4.0,72.9,1.12.9,103,0,0,2,2,38.5,500,ディスクリートキャット,ハウリング,ハードスパン,39.4
26,01,11,1,中山,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,アンプイットアップ,牡,3,丹内祐次,57.0,16,2,4,2, 0.2,1,2.6,74.1,1.14.1, 97,0,0,1,1,38.3,500,ディスクリートキャット,ハウリング,ハードスパン,43.5
25,10,05,4,東京,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,アンプイットアップ,牡,2,丹内祐次,56.0,16,6,12,12, 3.7,1,3.1,88.8,1.28.8, 65,0,0,4,3,40.4,488,ディスクリートキャット,ハウリング,ハードスパン,39.9
25,09,15,4,中山,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,アンプイットアップ,牡,2,丹内祐次,55.0,11,4,4,2, 0.2,1,1.9,72.3,1.12.3,104,0,0,1,1,37.7,488,ディスクリートキャット,ハウリング,ハードスパン,41.8
26,05,24,1,新潟,8,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ナインオブレター,牡,4,石神深道,55.0,15,1,1,11, 1.4,14,89.9,72.8,1.12.8, 88,0,0,4,6,38.0,468,モーニン,ブリリアントレター,スマートファルコン,41.6
26,04,11,1,福島,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,ナインオブレター,牡,4,長浜鴻緒,56.0,15,3,5,12, 2.7,7,21.5,108.4,1.48.4, 72,9,10,8,9,40.5,476,モーニン,ブリリアントレター,スマートファルコン,41.4
26,03,14,2,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ナインオブレター,牡,4,長浜鴻緒,56.0,16,6,11,8, 0.7,6,14.0,72,1.12.0, 93,0,0,2,2,37.7,480,モーニン,ブリリアントレター,スマートファルコン,41.0
25,12,13,5,中山,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ナインオブレター,牡,3,菊沢一樹,57.0,16,4,7,13, 1.2,9,44.6,73.5,1.13.5, 88,0,0,2,3,38.3,474,モーニン,ブリリアントレター,スマートファルコン,41.9
25,09,27,4,中山,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ナインオブレター,牡,3,菅原明良,56.0,16,5,9,12, 2.1,10,33.1,73.2,1.13.2, 86,0,0,7,8,38.8,452,モーニン,ブリリアントレター,スマートファルコン,38.7
25,09,15,4,中山,5,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ナインオブレター,牡,3,菅原明良,56.0,16,5,10,5, 1.5,4,8.8,72.3,1.12.3, 91,0,0,7,6,37.9,452,モーニン,ブリリアントレター,スマートファルコン,40.8
25,08,09,2,新潟,5,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ナインオブレター,牡,3,吉田豊,56.0,15,8,15,3, 0.1,3,7.7,72.2,1.12.2, 97,0,0,4,4,37.6,448,モーニン,ブリリアントレター,スマートファルコン,42.0
25,05,25,2,東京,A,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,不,ナインオブレター,牡,3,吉田豊,57.0,9,8,8,6, 1.1,7,23.8,83.8,1.23.8, 93,0,0,7,6,36.5,454,モーニン,ブリリアントレター,スマートファルコン,47.2
25,03,09,2,中山,4,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,重,ナインオブレター,牡,3,吉田豊,57.0,16,7,14,1,-0.1,1,2.8,71.6,1.11.6,104,0,0,3,3,37.3,452,モーニン,ブリリアントレター,スマートファルコン,42.0
25,02,08,1,東京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1300,2,,良,ナインオブレター,牡,3,吉田豊,57.0,16,2,4,4, 0.9,1,2.8,81.9,1.21.9, 95,0,0,5,3,39.1,454,モーニン,ブリリアントレター,スマートファルコン,43.8
25,01,25,1,中山,8,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,ナインオブレター,牡,3,吉田豊,57.0,16,6,11,2, 0.2,2,4.5,73.2,1.13.2, 98,0,0,2,2,38.1,452,モーニン,ブリリアントレター,スマートファルコン,42.1
25,01,11,1,中山,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,稍,ナインオブレター,牡,3,吉田豊,57.0,16,3,6,4, 0.5,1,3.5,73,1.13.0, 97,0,0,7,5,38.5,448,モーニン,ブリリアントレター,スマートファルコン,39.6
24,10,05,4,東京,1,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,重,ナインオブレター,牡,2,吉田豊,56.0,16,4,8,3, 0.8,3,4.8,84.4,1.24.4, 99,0,0,4,4,36.5,438,モーニン,ブリリアントレター,スマートファルコン,48.4
24,09,07,4,中山,1,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1200,2,,良,ナインオブレター,牡,2,吉田豊,55.0,16,1,1,3, 0.3,6,18.6,73.6,1.13.6, 96,0,0,5,5,37.7,434,モーニン,ブリリアントレター,スマートファルコン,45.2
26,04,05,3,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,B,重,トリスティ,牝,3,谷原柚希,51.0,14,2,2,13, 1.5,13,80.1,70.3,1.10.3, 86,0,0,7,7,35.4,466,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",48.6
26,03,08,2,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,A,良,トリスティ,牝,3,佐藤翔馬,52.0,11,7,9,11, 1.1,11,325.9,94.6,1.34.6, 91,0,6,7,7,35.4,476,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",50.3
26,02,22,1,東京,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,D,良,トリスティ,牝,3,佐々木大,55.0,12,7,10,10, 2.2,10,108.2,95.4,1.35.4, 82,0,0,7,7,36.3,476,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",47.7
26,01,17,1,中山,6,9,菜の花賞　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,3,C,良,トリスティ,牝,3,大野拓弥,55.0,8,5,5,6, 0.5,7,49.8,94.9,1.34.9, 95,0,5,6,5,34.4,468,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",55.5
25,10,26,A,盛岡,1,11,,重賞,ダ,1,1400,2,,稍,トリスティ,牝,2,落合玄太,54.0,12,4,4,6, 1.4,4,,86.6,1.26.6,,0,0,4,3,,482,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",
25,08,23,2,札幌,1,9,クローバー賞　　　　　　　　　　　　　　　　　　　　　　　　,ｵｰﾌﾟﾝ,芝,0,1500,3,B,良,トリスティ,牝,2,落合玄太,55.0,9,8,8,3, 0.8,9,106.1,90.5,1.30.5, 86,0,3,4,2,37.0,476,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",46.4
25,07,22,8,門別,1,8,,(不明),ダ,1,1200,2,,良,トリスティ,牝,2,落合玄太,55.0,8,2,2,5, 1.8,5,,77,1.17.0,,0,0,6,7,,478,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",
25,07,03,6,門別,6,5,,(不明),ダ,1,1200,2,,稍,トリスティ,牝,2,落合玄太,55.0,8,6,6,1,-0.1,1,,75.7,1.15.7,,0,0,3,2,,480,ディーマジェスティ,ディアレストトリックスキ,"Proudest Romeo",
26,05,23,4,佐賀,4,8,,(不明),ダ,1,1300,2,,良,マナマカナ,牝,5,竹吉徹,54.0,11,1,1,1,-0.4,1,,82.8,1.22.8,,2,2,2,2,,456,クリエイター2,ユッコ,ハーツクライ,
26,05,02,3,佐賀,1,10,,(不明),ダ,1,1400,2,,重,マナマカナ,牝,5,竹吉徹,54.0,11,3,3,1,-0.3,4,,89.4,1.29.4,,7,7,3,2,,456,クリエイター2,ユッコ,ハーツクライ,
26,04,04,1,佐賀,1,7,,(不明),ダ,1,1400,2,,不,マナマカナ,牝,5,竹吉徹,54.0,11,8,11,1,-0.3,1,,89.4,1.29.4,,3,3,1,1,,452,クリエイター2,ユッコ,ハーツクライ,
26,03,21,M,佐賀,2,7,,(不明),ダ,1,1400,2,,稍,マナマカナ,牝,5,竹吉徹,54.0,10,2,2,1,-0.5,2,,90.3,1.30.3,,3,3,3,1,,446,クリエイター2,ユッコ,ハーツクライ,
26,03,15,L,佐賀,5,7,,(不明),ダ,1,1400,2,,良,マナマカナ,牝,5,竹吉徹,54.0,11,2,2,1,-0.0,3,,90.2,1.30.2,,7,8,6,3,,446,クリエイター2,ユッコ,ハーツクライ,
26,02,15,J,佐賀,5,7,,(不明),ダ,1,1400,2,,重,マナマカナ,牝,5,林悠翔,52.0,10,3,3,0,----,,,0,0.00.0,,0,0,0,0,,,クリエイター2,ユッコ,ハーツクライ,
26,02,01,I,佐賀,5,8,,(不明),ダ,1,1400,2,,良,マナマカナ,牝,5,竹吉徹,54.0,12,7,10,3, 1.1,4,,91.4,1.31.4,,5,6,6,5,,436,クリエイター2,ユッコ,ハーツクライ,
26,01,18,H,佐賀,6,5,,(不明),ダ,1,1800,4,,良,マナマカナ,牝,5,石川慎将,54.0,11,1,1,3, 1.2,3,,121,2.01.0,,6,5,5,4,,430,クリエイター2,ユッコ,ハーツクライ,
25,12,27,G,佐賀,5,9,,(不明),ダ,1,1750,4,,重,マナマカナ,牝,4,石川慎将,54.0,10,5,5,5, 0.5,3,,116.6,1.56.6,,9,8,6,6,,428,クリエイター2,ユッコ,ハーツクライ,
25,12,06,F,佐賀,5,5,,(不明),ダ,1,1400,2,,良,マナマカナ,牝,4,石川慎将,54.0,10,6,6,2, 1.0,2,,91.6,1.31.6,,7,6,3,2,,430,クリエイター2,ユッコ,ハーツクライ,
25,10,30,F,門別,3,10,,(不明),ダ,1,1200,2,,稍,マナマカナ,牝,4,藤田凌駕,53.0,12,6,8,8, 1.8,8,,75.4,1.15.4,,0,0,11,11,,448,クリエイター2,ユッコ,ハーツクライ,
25,10,16,E,門別,3,10,,(不明),ダ,1,1200,2,,稍,マナマカナ,牝,4,岩橋勇二,55.0,12,2,2,10, 2.4,7,,76.6,1.16.6,,0,0,9,10,,440,クリエイター2,ユッコ,ハーツクライ,
25,09,18,C,門別,3,8,,(不明),ダ,1,1600,4,,良,マナマカナ,牝,4,石川倭,55.0,11,5,5,3, 0.1,3,,104.7,1.44.7,,6,5,6,4,,442,クリエイター2,ユッコ,ハーツクライ,
25,09,03,B,門別,2,8,,(不明),ダ,1,1200,2,,稍,マナマカナ,牝,4,阿部龍,55.0,7,6,6,3, 0.1,2,,75.3,1.15.3,,0,0,6,4,,436,クリエイター2,ユッコ,ハーツクライ,
25,08,19,A,門別,1,7,,(不明),ダ,1,1200,2,,不,マナマカナ,牝,4,桑村真明,55.0,9,6,6,2, 0.2,3,,74.3,1.14.3,,0,0,5,4,,442,クリエイター2,ユッコ,ハーツクライ,
25,08,05,9,門別,1,9,,(不明),ダ,1,1200,2,,良,マナマカナ,牝,4,石川倭,55.0,8,6,6,4, 0.5,3,,75.3,1.15.3,,0,0,5,5,,436,クリエイター2,ユッコ,ハーツクライ,
25,07,23,8,門別,2,10,,(不明),ダ,1,1200,2,,良,マナマカナ,牝,4,松井伸也,55.0,12,6,8,5, 0.5,5,,75.4,1.15.4,,0,0,9,8,,436,クリエイター2,ユッコ,ハーツクライ,
25,07,09,7,門別,2,10,,(不明),ダ,1,1200,2,,良,マナマカナ,牝,4,小野楓馬,55.0,10,8,10,4, 0.3,3,,75,1.15.0,,0,0,7,7,,438,クリエイター2,ユッコ,ハーツクライ,
25,06,25,6,門別,2,11,,(不明),ダ,1,1200,2,,良,マナマカナ,牝,4,小野楓馬,55.0,11,3,3,3, 0.2,3,,75,1.15.0,,0,0,10,10,,436,クリエイター2,ユッコ,ハーツクライ,
25,06,05,4,門別,5,7,,(不明),ダ,1,1200,2,,重,マナマカナ,牝,4,小野楓馬,55.0,13,1,1,1,-0.0,5,,74.4,1.14.4,,0,0,9,6,,432,クリエイター2,ユッコ,ハーツクライ,
25,05,22,3,門別,4,7,,(不明),ダ,1,1200,2,,良,マナマカナ,牝,4,桑村真明,55.0,13,5,6,3, 1.1,6,,76,1.16.0,,0,0,12,11,,434,クリエイター2,ユッコ,ハーツクライ,
25,05,07,2,門別,3,7,,(不明),ダ,1,1700,4,,稍,マナマカナ,牝,4,井上俊彦,55.0,12,4,4,6, 1.1,9,,114,1.54.0,,4,4,6,9,,428,クリエイター2,ユッコ,ハーツクライ,
25,04,21,2,水沢,2,10,,(不明),ダ,1,1400,2,,稍,マナマカナ,牝,4,山本聡紀,54.0,10,5,5,9, 0.9,6,,90.7,1.30.7,,2,2,5,9,,437,クリエイター2,ユッコ,ハーツクライ,
25,04,08,1,水沢,3,10,,(不明),ダ,1,1400,2,,良,マナマカナ,牝,4,高松亮,54.0,10,7,7,6, 0.8,6,,90.9,1.30.9,,4,5,5,6,,432,クリエイター2,ユッコ,ハーツクライ,
25,03,24,C,水沢,2,11,,(不明),ダ,1,1600,4,,良,マナマカナ,牝,4,高松亮,54.0,12,8,11,8, 2.5,5,,105.7,1.45.7,,3,3,5,6,,429,クリエイター2,ユッコ,ハーツクライ,
25,03,11,B,水沢,3,10,,(不明),ダ,1,1600,4,,良,マナマカナ,牝,4,高松亮,54.0,10,3,3,7, 1.3,1,,104.6,1.44.6,,7,7,9,9,,431,クリエイター2,ユッコ,ハーツクライ,
24,12,30,A,水沢,3,9,,(不明),ダ,1,1600,4,,不,マナマカナ,牝,3,山本政聡,54.0,12,8,12,1,-0.6,2,,101.7,1.41.7,,4,4,2,1,,432,クリエイター2,ユッコ,ハーツクライ,
24,12,24,9,水沢,6,6,,(不明),ダ,1,1600,4,,不,マナマカナ,牝,3,坂口裕一,54.0,10,7,8,1,-0.1,2,,102.2,1.42.2,,3,3,3,3,,439,クリエイター2,ユッコ,ハーツクライ,
24,12,09,8,水沢,4,9,,(不明),ダ,1,1400,2,,不,マナマカナ,牝,3,高松亮,54.0,10,5,5,1,-0.1,3,,88.5,1.28.5,,2,2,1,1,,442,クリエイター2,ユッコ,ハーツクライ,
24,11,25,7,水沢,5,8,,(不明),ダ,1,1400,2,,稍,マナマカナ,牝,3,高松亮,54.0,12,8,12,2, 0.1,2,,91.6,1.31.6,,3,3,1,1,,441,クリエイター2,ユッコ,ハーツクライ,
24,11,10,A,盛岡,4,8,,(不明),ダ,1,1400,2,,良,マナマカナ,牝,3,高松亮,54.0,11,4,4,4, 1.3,4,,89,1.29.0,,0,0,4,5,,441,クリエイター2,ユッコ,ハーツクライ,
24,10,21,9,盛岡,2,5,,(不明),ダ,1,1200,2,,稍,マナマカナ,牝,3,高松亮,54.0,12,6,7,1,-0.0,3,,74.6,1.14.6,,0,0,2,1,,433,クリエイター2,ユッコ,ハーツクライ,
24,10,14,8,盛岡,5,3,,(不明),ダ,1,1400,2,,良,マナマカナ,牝,3,高松亮,54.0,10,8,9,2, 0.0,7,,88.2,1.28.2,,0,0,2,2,,436,クリエイター2,ユッコ,ハーツクライ,
24,10,07,8,盛岡,2,3,,(不明),ダ,1,1200,2,,良,マナマカナ,牝,3,高松亮,54.0,10,5,5,7, 1.5,7,,76.1,1.16.1,,0,0,9,8,,432,クリエイター2,ユッコ,ハーツクライ,
24,09,29,6,水沢,4,6,,(不明),ダ,1,1300,2,,良,マナマカナ,牝,3,高松亮,54.0,9,8,9,5, 2.7,8,,85.7,1.25.7,,4,7,6,7,,430,クリエイター2,ユッコ,ハーツクライ,
24,09,15,5,水沢,4,5,,(不明),ダ,1,1300,2,,良,マナマカナ,牝,3,高松亮,54.0,10,7,7,6, 1.4,4,,86.1,1.26.1,,7,8,8,6,,429,クリエイター2,ユッコ,ハーツクライ,
24,09,02,7,盛岡,5,6,,(不明),ダ,1,1200,2,,稍,マナマカナ,牝,3,高松亮,54.0,11,3,3,8, 1.0,7,,75.8,1.15.8,,0,0,7,4,,423,クリエイター2,ユッコ,ハーツクライ,
24,08,19,6,盛岡,5,6,,(不明),ダ,1,1200,2,,良,マナマカナ,牝,3,坂口裕一,54.0,8,1,1,5, 1.3,5,,75.2,1.15.2,,0,0,4,4,,431,クリエイター2,ユッコ,ハーツクライ,
24,08,05,5,盛岡,5,5,,(不明),ダ,1,1200,2,,重,マナマカナ,牝,3,村上忍,54.0,10,8,9,5, 0.9,9,,73.8,1.13.8,,0,0,9,8,,432,クリエイター2,ユッコ,ハーツクライ,
24,07,22,4,盛岡,5,6,,(不明),ダ,1,1200,2,,良,マナマカナ,牝,3,高松亮,54.0,10,7,8,6, 2.4,9,,76,1.16.0,,0,0,5,6,,439,クリエイター2,ユッコ,ハーツクライ,
24,05,31,5,園田,6,7,,(不明),ダ,1,820,2,,稍,マナマカナ,牝,3,高畑皓一,55.0,12,5,5,8, 2.4,12,,53.6,0.53.6,,0,0,11,11,,444,クリエイター2,ユッコ,ハーツクライ,
24,05,08,4,園田,1,7,,(不明),ダ,1,1400,2,,稍,マナマカナ,牝,3,鴨宮祥行,54.0,7,6,6,6, 4.3,4,,97,1.37.0,,5,5,5,6,,445,クリエイター2,ユッコ,ハーツクライ,
24,04,29,3,園田,1,5,,(不明),ダ,1,1400,2,,良,マナマカナ,牝,3,大柿一真,54.0,12,7,9,4, 1.3,8,,94.2,1.34.2,,3,3,2,3,,452,クリエイター2,ユッコ,ハーツクライ,
24,01,08,1,京都,3,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,2200,4,A,良,マナマカナ,牝,3,田口貫太,53.0,18,2,3,17, 3.9,18,377.1,139.4,2.19.4, 59,16,17,18,18,38.5,432,クリエイター2,ユッコ,ハーツクライ,48.3
23,12,24,5,阪神,8,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,マナマカナ,牝,2,角田大河,54.0,16,3,6,13, 2.8,14,170.9,90.6,1.30.6, 70,0,0,12,14,39.0,432,クリエイター2,ユッコ,ハーツクライ,49.2
26,05,28,2,浦和,4,10,,(不明),ダ,1,1400,2,,良,ベリーベリーベリー,牝,6,佐藤翔馬,52.0,12,6,7,3, 0.1,5,,88.9,1.28.9,,3,3,3,1,,473,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,
26,04,25,2,東京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ベリーベリーベリー,牝,6,佐藤翔馬,53.0,16,8,15,10, 1.4,16,380.4,86.3,1.26.3, 87,0,0,9,10,37.9,474,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,45.8
26,02,04,C,川崎,3,10,,(不明),ダ,1,1600,4,,良,ベリーベリーベリー,牝,6,笹川翼,55.0,14,5,8,6, 0.5,4,,106,1.46.0,,9,9,9,8,,466,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,
25,12,20,5,中京,5,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ベリーベリーベリー,牝,5,小林美駒,53.0,16,1,1,14, 2.3,10,46.3,116.2,1.56.2, 82,4,3,3,3,39.8,456,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,46.0
25,09,30,7,船橋,2,9,,(不明),ダ,1,1800,4,,良,ベリーベリーベリー,牝,5,小林美駒,52.0,10,3,3,3, 2.7,6,,115.7,1.55.7,,6,5,7,5,,460,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,
25,08,16,2,新潟,7,11,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,ベリーベリーベリー,牝,5,遠藤汰月,53.0,18,8,18,15, 1.2,6,10.7,56.2,0.56.2, 83,0,0,0,10,33.3,458,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,53.2
25,06,17,3,川崎,2,10,,(不明),ダ,1,1500,2,,良,ベリーベリーベリー,牝,5,本田正重,55.0,11,5,5,3, 1.4,6,,95.4,1.35.4,,2,2,2,3,,457,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,
25,04,13,3,中山,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,ベリーベリーベリー,牝,5,菅原明良,56.0,16,1,2,14, 2.4,7,19.8,73.4,1.13.4, 80,0,0,10,10,38.3,456,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,41.6
25,03,09,2,中山,4,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ベリーベリーベリー,牝,5,小林美駒,52.0,16,1,2,11, 2.3,7,23.3,73.4,1.13.4, 76,0,0,15,15,37.7,450,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,44.7
25,01,12,1,中山,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ベリーベリーベリー,牝,5,小林美駒,52.0,16,5,10,9, 0.7,5,7.8,72.6,1.12.6, 92,0,0,6,6,38.1,450,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,40.6
24,12,15,5,中山,6,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,ベリーベリーベリー,牝,4,小林美駒,52.0,16,6,11,4, 0.6,5,9.5,72.7,1.12.7, 95,0,0,13,13,37.2,450,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,45.4
24,11,17,3,福島,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ベリーベリーベリー,牝,4,小林美駒,52.0,16,1,2,3, 0.5,5,10.8,69.4,1.09.4, 97,0,0,3,3,37.1,452,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,45.0
24,09,15,4,中山,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1200,2,B,良,ベリーベリーベリー,牝,4,三浦皇成,56.0,16,5,10,14, 1.8,5,11.6,69.6,1.09.6, 82,0,0,4,6,35.7,452,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,45.0
24,08,18,3,新潟,4,9,閃光特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1000,0,A,良,ベリーベリーベリー,牝,4,三浦皇成,56.0,18,8,17,5, 0.4,2,5.9,55,0.55.0, 93,0,0,0,11,32.4,448,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,54.6
24,06,16,3,東京,6,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ベリーベリーベリー,牝,4,三浦皇成,56.0,16,7,14,6, 0.9,8,31.3,85.1,1.25.1, 90,0,0,1,1,37.4,448,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,45.7
24,04,13,1,福島,3,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1150,2,,良,ベリーベリーベリー,牝,4,小林美駒,52.0,16,1,2,5, 0.4,3,5.8,69.4,1.09.4, 94,0,0,6,6,37.6,440,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,42.3
24,03,09,2,中山,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,重,ベリーベリーベリー,牝,4,津村明秀,56.0,16,4,8,8, 0.4,4,7.8,71.6,1.11.6, 94,0,0,10,9,37.3,448,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,42.0
24,02,10,1,東京,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,ベリーベリーベリー,牝,4,津村明秀,56.0,16,3,5,5, 0.6,9,27.5,85.1,1.25.1, 95,0,0,9,8,36.9,456,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,48.0
23,12,03,4,中京,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ベリーベリーベリー,牝,3,横山武史,55.0,15,1,1,6, 0.8,10,36.5,85.5,1.25.5, 94,0,0,4,4,37.6,440,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,45.5
23,11,04,5,東京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1600,2,,良,ベリーベリーベリー,牝,3,津村明秀,55.0,11,7,9,6, 1.0,10,39.7,98.3,1.38.3, 90,0,0,3,3,37.6,446,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,46.9
23,10,08,4,東京,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,良,ベリーベリーベリー,牝,3,小林美駒,50.0,15,8,15,5, 0.3,13,48.9,85.5,1.25.5, 97,0,0,5,6,36.8,436,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,49.3
23,07,08,2,福島,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1150,2,,良,ベリーベリーベリー,牝,3,小林美駒,50.0,16,8,15,1,-0.2,1,3.8,68.9,1.08.9,102,0,0,2,2,37.4,440,シャンハイボビー,ストロベリーパフェ,ブライアンズタイム,41.9
