26,06,27,1,函館,5,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,重,テーオーナタリー,牝,3,鮫島克駿,53.0,11,8,11,8, 1.4,3,7.6,58.8,0.58.8,,0,0,2,2,35.8,428,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,46.4
26,06,14,1,函館,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,テーオーナタリー,牝,3,鮫島克駿,53.0,12,7,9,9, 1.2,1,3.1,59.3,0.59.3, 89,0,0,2,2,36.5,424,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,43.7
26,05,23,3,京都,9,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1400,2,,稍,テーオーナタリー,牝,3,吉村誠之,55.0,16,4,8,4, 0.4,12,68.3,84.4,1.24.4, 98,0,0,2,2,38.3,434,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,40.3
26,04,19,2,阪神,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,テーオーナタリー,牝,3,古川吉洋,55.0,15,4,6,6, 0.6,11,31.4,72.2,1.12.2, 93,0,0,11,8,36.4,434,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,48.4
25,12,14,5,阪神,4,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,テーオーナタリー,牝,2,西村淳也,55.0,7,4,4,4, 0.9,6,23.4,72.6,1.12.6, 94,0,0,7,7,35.9,430,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,52.2
25,11,22,4,京都,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,テーオーナタリー,牝,2,西村淳也,55.0,14,3,4,1,-0.1,1,2.7,73.2,1.13.2,102,0,0,1,1,36.9,436,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,48.4
25,10,25,3,京都,8,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1400,2,,良,テーオーナタリー,牝,2,西村淳也,55.0,16,7,13,3, 0.4,4,10.5,86,1.26.0,100,0,0,2,2,38.4,436,テーオーヘリオス,テーオーブルベリー,カジノドライヴ,43.0
26,05,23,1,新潟,7,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,稍,レネネト,牝,4,永島まな,54.0,15,3,5,12, 1.2,13,102.9,73.2,1.13.2, 87,0,0,10,9,37.6,524,"American Pharoah","Family Meeting","Sky Mesa",44.7
26,02,08,1,小倉,6,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1000,2,,良,レネネト,牝,4,田山旺佑,53.0,14,6,9,6, 1.0,7,11.4,60.7,1.00.7, 93,0,0,2,3,37.1,520,"American Pharoah","Family Meeting","Sky Mesa",45.4
25,07,17,7,門別,6,8,,(不明),ダ,1,1200,2,,稍,レネネト,牝,3,服部茂史,55.0,9,3,3,1,-0.7,1,,74.6,1.14.6,,0,0,1,1,,532,"American Pharoah","Family Meeting","Sky Mesa",
25,07,01,6,門別,4,7,,(不明),ダ,1,1000,2,,良,レネネト,牝,3,服部茂史,55.0,9,6,6,1,-1.3,1,,60.5,1.00.5,,0,0,1,1,,534,"American Pharoah","Family Meeting","Sky Mesa",
25,02,22,1,京都,7,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1200,2,,良,レネネト,牝,3,松若風馬,55.0,15,4,6,12, 2.7,4,6.2,75.9,1.15.9, 78,0,0,6,6,39.3,510,"American Pharoah","Family Meeting","Sky Mesa",43.1
25,02,10,1,京都,3,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1400,2,,良,レネネト,牝,3,北村友一,55.0,12,1,1,7, 2.2,5,11.8,88.1,1.28.1, 86,0,0,1,1,39.7,506,"American Pharoah","Family Meeting","Sky Mesa",41.4
