25,11,09,3,福島,2,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2600,6,A,良,ストラニエーロ,牝,3,斎藤新,54.0,16,7,14,11, 0.8,12,40.6,163.3,2.43.3, 91,3,3,1,2,35.9,454,キズナ,アニエラ,Dubawi,56.5
25,09,13,4,中山,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,稍,ストラニエーロ,牝,3,横山武史,53.0,16,7,14,12, 1.5,4,7.7,121.9,2.01.9, 85,12,13,10,9,34.6,452,キズナ,アニエラ,Dubawi,58.1
25,07,12,1,函館,9,9,北斗特別　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,B,良,ストラニエーロ,牝,3,横山武史,53.0,11,7,9,5, 0.3,6,12.7,120.1,2.00.1, 96,1,1,1,1,35.1,448,キズナ,アニエラ,Dubawi,53.8
25,06,22,1,函館,4,9,遊楽部特別　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,2000,4,A,重,ストラニエーロ,牝,3,横山武史,53.0,10,5,5,3, 0.3,7,12.8,122.5,2.02.5, 97,10,10,10,10,34.9,442,キズナ,アニエラ,Dubawi,57.6
25,05,25,1,新潟,8,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,稍,ストラニエーロ,牝,3,荻野極,55.0,16,8,16,1,-0.2,10,43.8,126.9,2.06.9,101,1,1,1,1,36.5,452,キズナ,アニエラ,Dubawi,56.1
25,03,22,2,中京,3,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1800,4,,良,ストラニエーロ,牝,3,西村淳也,55.0,14,7,11,12, 6.4,5,11.2,119.8,1.59.8, 48,4,5,8,10,43.7,444,キズナ,アニエラ,Dubawi,37.1
25,01,11,1,中山,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,2000,4,C,良,ストラニエーロ,牝,3,石橋脩,55.0,18,3,5,11, 0.8,10,44.0,124.9,2.04.9, 91,13,14,12,12,36.1,440,キズナ,アニエラ,Dubawi,55.4
26,07,12,1,函館,A,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,不,リピース,牝,3,鷲頭虎太,51.0,9,4,4,3, 0.0,8,54.2,104.7,1.44.7,,1,1,1,1,37.3,428,サンダースノー,キモンクイーン,クロフネ,48.6
26,01,05,1,京都,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,リピース,牝,3,荻野極,55.0,11,1,1,11, 3.7,10,163.3,116.1,1.56.1, 64,1,1,1,2,40.6,412,サンダースノー,キモンクイーン,クロフネ,43.0
25,11,02,3,京都,B,9,もちの木賞　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,リピース,牝,2,国分恭介,55.0,16,4,8,16, 4.3,16,214.0,115.9,1.55.9, 60,15,13,13,14,40.7,418,サンダースノー,キモンクイーン,クロフネ,42.4
25,09,06,2,札幌,5,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,リピース,牝,2,小林美駒,52.0,10,5,5,1,-0.0,1,2.4,108.8,1.48.8, 99,1,1,5,5,38.4,422,サンダースノー,キモンクイーン,クロフネ,50.0
25,08,24,2,札幌,2,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,ダ,1,1700,4,,良,リピース,牝,2,小林美駒,52.0,14,5,8,2, 1.0,11,74.3,108.1,1.48.1, 95,2,2,2,3,39.1,424,サンダースノー,キモンクイーン,クロフネ,46.3
25,08,02,1,札幌,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1500,3,A,良,リピース,牝,2,小林美駒,52.0,11,2,2,10, 1.6,9,51.0,90.9,1.30.9, 85,0,11,11,10,34.9,426,サンダースノー,キモンクイーン,クロフネ,57.0
26,07,05,1,函館,8,8,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1700,4,,良,スタンピー,牝,4,長浜鴻緒,55.0,8,3,3,8, 4.6,8,58.0,109.8,1.49.8,,2,2,5,8,41.5,468,アルアイン,ハタノフォルトゥナ,グラスワンダー,39.8
26,03,21,1,中京,3,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,スタンピー,牝,4,西塚洸二,56.0,14,8,13,9, 0.8,7,19.8,94.9,1.34.9, 93,0,5,4,4,34.3,456,アルアイン,ハタノフォルトゥナ,グラスワンダー,56.0
26,03,14,1,中京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,3,A,良,スタンピー,牝,4,石神深道,53.0,16,4,8,9, 0.8,8,46.2,94.3,1.34.3, 93,0,3,7,7,34.8,456,アルアイン,ハタノフォルトゥナ,グラスワンダー,52.6
25,12,13,5,中京,3,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1200,2,,良,スタンピー,牝,3,丹内祐次,55.0,16,1,1,13, 1.9,4,6.9,74.3,1.14.3, 80,0,0,9,7,38.0,456,アルアイン,ハタノフォルトゥナ,グラスワンダー,45.5
25,11,24,5,東京,6,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,0,1600,2,C,良,スタンピー,牝,3,内田博幸,55.0,18,2,3,9, 0.9,8,52.1,92.9,1.32.9, 91,0,0,1,1,35.4,454,アルアイン,ハタノフォルトゥナ,グラスワンダー,47.5
25,10,19,4,新潟,2,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,芝,8,1600,2,A,稍,スタンピー,牝,3,石川裕紀,54.0,18,4,7,5, 0.2,10,25.3,93.9,1.33.9, 97,0,0,4,3,34.1,456,アルアイン,ハタノフォルトゥナ,グラスワンダー,55.2
25,09,07,4,中山,2,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,3,B,良,スタンピー,牝,3,西塚洸二,54.0,16,5,9,11, 0.9,3,5.4,94,1.34.0, 91,0,2,4,5,35.3,460,アルアイン,ハタノフォルトゥナ,グラスワンダー,49.8
25,08,23,3,新潟,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,8,1600,2,A,良,スタンピー,牝,3,内田博幸,55.0,18,7,14,3, 0.2,3,5.2,94.9,1.34.9, 98,0,0,2,2,34.1,460,アルアイン,ハタノフォルトゥナ,グラスワンダー,57.0
25,06,07,3,東京,1,7,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,1600,2,C,良,スタンピー,牝,3,内田博幸,55.0,18,6,11,2, 0.0,5,20.5,93.5,1.33.5,105,0,0,3,3,34.9,456,アルアイン,ハタノフォルトゥナ,グラスワンダー,50.7
25,05,17,2,東京,7,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,3,B,良,スタンピー,牝,3,内田博幸,55.0,15,7,13,5, 1.4,6,23.6,121.7,2.01.7, 92,0,2,2,2,36.5,462,アルアイン,ハタノフォルトゥナ,グラスワンダー,50.0
25,04,26,1,福島,5,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2000,4,B,良,スタンピー,牝,3,内田博幸,55.0,16,2,3,5, 0.7,2,7.8,122.3,2.02.3, 95,4,4,2,2,37.4,456,アルアイン,ハタノフォルトゥナ,グラスワンダー,47.3
25,02,22,1,東京,7,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,芝,0,2400,4,D,良,スタンピー,牝,3,内田博幸,55.0,18,4,8,6, 1.0,7,37.1,149.5,2.29.5, 91,4,4,4,4,35.7,464,アルアイン,ハタノフォルトゥナ,グラスワンダー,56.3
25,02,08,1,東京,3,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,芝,0,1800,2,D,良,スタンピー,牝,3,内田博幸,55.0,16,1,2,6, 0.5,7,20.5,109.7,1.49.7, 95,0,6,8,9,34.5,462,アルアイン,ハタノフォルトゥナ,グラスワンダー,59.0
26,04,18,2,阪神,7,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,良,ヴァレンティーニ,牝,3,幸英明,55.0,15,8,15,4, 0.5,9,28.4,112.7,1.52.7, 97,14,13,13,11,37.5,484,ナダル,アラゴネーゼ,ゴールドアリュール,50.3
26,03,01,2,中山,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,1勝,ダ,1,1800,4,,稍,ヴァレンティーニ,牝,3,岩田康誠,55.0,8,3,3,6, 2.2,5,11.0,113.9,1.53.9, 93,8,8,2,2,39.2,488,ナダル,アラゴネーゼ,ゴールドアリュール,45.3
25,09,07,4,中山,2,6,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,ダ,1,1800,4,,良,ヴァレンティーニ,牝,2,岩田康誠,55.0,16,4,7,1,-0.3,5,7.5,116.6,1.56.6,102,11,10,6,4,39.2,482,ナダル,アラゴネーゼ,ゴールドアリュール,48.7
